Year,Sport,Country,ActualGold,PredictedGold
2028,Rugby Sevens,ALB,,0.0065550758
2028,Sailing,ALB,,0.0065550758
2028,Shooting,ALB,,0.009502605
2028,Skateboarding,ALB,,0.005669748
2028,Softball,ALB,,0.005669748
2028,Sport Climbing,ALB,,0.005669748
2028,Surfing,ALB,,0.005669748
2028,Swimming,ALB,,0.005669748
2028,Synchronized Swimming,ALB,,0.014953441
2028,Table Tennis,ALB,,0.018743124
2028,Taekwondo,ALB,,0.03153793
2028,Tennis,ALB,,0.02031437
2028,Trampoline Gymnastics,ALB,,0.02031437
2028,Trampolining,ALB,,0.016465724
2028,Triathlon,ALB,,0.014162774
2028,Tug-Of-War,ALB,,0.014162774
2028,Volleyball,ALB,,0.00527256
2028,Water Polo,ALB,,0.0024620858
2028,Weightlifting,ALB,,0.19836514
2028,Wrestling,ALB,,0.2630537
2028,3x3 Basketball,ALG,,0.01172026
2028,Archery,ALG,,0.010894126
2028,Art Competitions,ALG,,0.010894126
2028,Artistic Gymnastics,ALG,,0.013267888
2028,Artistic Swimming,ALG,,0.0072617605
2028,Athletics,ALG,,0.16001299
2028,Badminton,ALG,,0.007211692
2028,Baseball,ALG,,0.013490912
2028,Baseball/Softball,ALG,,0.013490912
2028,Basketball,ALG,,0.020355815
2028,Beach Volleyball,ALG,,0.039275598
2028,Boxing,ALG,,0.05249471
2028,Breaking,ALG,,0.027685994
2028,Canoe Slalom,ALG,,0.027685994
2028,Canoe Sprint,ALG,,0.036455583
2028,Canoeing,ALG,,0.036455583
2028,Croquet,ALG,,0.036455583
2028,Cycling,ALG,,0.036455583
2028,Cycling BMX Freestyle,ALG,,0.036455583
2028,Cycling BMX Racing,ALG,,0.07031047
2028,Cycling Mountain Bike,ALG,,0.006373438
2028,Cycling Road,ALG,,0.006373438
2028,Cycling Track,ALG,,0.11927157
2028,Diving,ALG,,0.020308085
2028,Equestrian,ALG,,0.052609887
2028,Equestrianism,ALG,,0.031827975
2028,Fencing,ALG,,0.031827975
2028,Figure Skating,ALG,,0.031827975
2028,Football,ALG,,0.018643426
2028,Golf,ALG,,0.018643426
2028,Gymnastics,ALG,,0.018643426
2028,Handball,ALG,,0.123251684
2028,Hockey,ALG,,0.027423568
2028,Ice Hockey,ALG,,0.027423568
2028,Jeu De Paume,ALG,,0.027423568
2028,Judo,ALG,,0.03822223
2028,Karate,ALG,,0.053406976
2028,Lacrosse,ALG,,0.053406976
2028,Marathon Swimming,ALG,,0.023513129
2028,Modern Pentathlon,ALG,,0.023513129
2028,Polo,ALG,,0.023513129
2028,Racquets,ALG,,0.023513129
2028,Rhythmic Gymnastics,ALG,,0.02292098
2028,Roque,ALG,,0.02292098
2028,Rowing,ALG,,0.01569212
2028,Rugby,ALG,,0.01569212
2028,Rugby Sevens,ALG,,0.015442301
2028,Sailing,ALG,,0.015442301
2028,Shooting,ALG,,0.018415855
2028,Skateboarding,ALG,,0.014549156
2028,Softball,ALG,,0.014549156
2028,Sport Climbing,ALG,,0.014549156
2028,Surfing,ALG,,0.014549156
2028,Swimming,ALG,,0.014549156
2028,Synchronized Swimming,ALG,,0.020448418
2028,Table Tennis,ALG,,0.02425862
2028,Taekwondo,ALG,,0.03557797
2028,Tennis,ALG,,0.024310445
2028,Trampoline Gymnastics,ALG,,0.024310445
2028,Trampolining,ALG,,0.02044672
2028,Triathlon,ALG,,0.018134754
2028,Tug-Of-War,ALG,,0.018134754
2028,Volleyball,ALG,,0.009209737
2028,Water Polo,ALG,,0.0063882517
2028,Weightlifting,ALG,,0.04956503
2028,Wrestling,ALG,,0.07363254
2028,3x3 Basketball,ANZ,,0.0014887479
2028,Archery,ANZ,,0.00067097065
2028,Art Competitions,ANZ,,0.00067097065
2028,Artistic Gymnastics,ANZ,,0.0030207273
2028,Artistic Swimming,ANZ,,-0.0029246614
2028,Athletics,ANZ,,0.024500528
2028,Badminton,ANZ,,-0.0029742222
2028,Baseball,ANZ,,0.0032414934
2028,Baseball/Softball,ANZ,,0.0032414934
2028,Basketball,ANZ,,0.010036977
2028,Beach Volleyball,ANZ,,0.028765418
2028,Boxing,ANZ,,0.041850835
2028,Breaking,ANZ,,0.016221527
2028,Canoe Slalom,ANZ,,0.016221527
2028,Canoe Sprint,ANZ,,0.02489328
2028,Canoeing,ANZ,,0.02489328
2028,Croquet,ANZ,,0.02489328
2028,Cycling,ANZ,,0.02489328
2028,Cycling BMX Freestyle,ANZ,,0.02489328
2028,Cycling BMX Racing,ANZ,,0.05837049
2028,Cycling Mountain Bike,ANZ,,-0.004853268
2028,Cycling Road,ANZ,,-0.004853268
2028,Cycling Track,ANZ,,0.022369595
2028,Diving,ANZ,,0.008925935
2028,Equestrian,ANZ,,0.040867385
2028,Equestrianism,ANZ,,0.020317312
2028,Fencing,ANZ,,0.020317312
2028,Figure Skating,ANZ,,0.020317312
2028,Football,ANZ,,0.0072798477
2028,Golf,ANZ,,0.0072798477
2028,Gymnastics,ANZ,,0.0072798477
2028,Handball,ANZ,,0.0072798477
2028,Hockey,ANZ,,0.015962038
2028,Ice Hockey,ANZ,,0.015962038
2028,Jeu De Paume,ANZ,,0.015962038
2028,Judo,ANZ,,0.026640233
2028,Karate,ANZ,,0.045976277
2028,Lacrosse,ANZ,,0.045976277
2028,Marathon Swimming,ANZ,,0.016293304
2028,Modern Pentathlon,ANZ,,0.016293304
2028,Polo,ANZ,,0.016293304
2028,Racquets,ANZ,,0.016293304
2028,Rhythmic Gymnastics,ANZ,,0.015705332
2028,Roque,ANZ,,0.015705332
2028,Rowing,ANZ,,0.008527466
2028,Rugby,ANZ,,0.008527466
2028,Rugby Sevens,ANZ,,0.012540906
2028,Sailing,ANZ,,0.012540906
2028,Shooting,ANZ,,0.015505967
2028,Skateboarding,ANZ,,0.011650313
2028,Softball,ANZ,,0.011650313
2028,Sport Climbing,ANZ,,0.011650313
2028,Surfing,ANZ,,0.011650313
2028,Swimming,ANZ,,0.011650313
2028,Synchronized Swimming,ANZ,,0.019540077
2028,Table Tennis,ANZ,,0.023346888
2028,Taekwondo,ANZ,,0.034656167
2028,Tennis,ANZ,,0.02339867
2028,Trampoline Gymnastics,ANZ,,0.02339867
2028,Trampolining,ANZ,,0.019538384
2028,Triathlon,ANZ,,0.017228477
2028,Tug-Of-War,ANZ,,0.017228477
2028,Volleyball,ANZ,,0.008311398
2028,Water Polo,ANZ,,0.005492428
2028,Weightlifting,ANZ,,0.04863077
2028,Wrestling,ANZ,,0.07267687
2028,3x3 Basketball,ARG,,0.05228302
2028,Archery,ARG,,0.075013936
2028,Art Competitions,ARG,,0.051423762
2028,Artistic Gymnastics,ARG,,0.08647799
2028,Artistic Swimming,ARG,,0.047645774
2028,Athletics,ARG,,0.06731906
2028,Badminton,ARG,,0.038695976
2028,Baseball,ARG,,0.04517148
2028,Baseball/Softball,ARG,,0.04517148
2028,Basketball,ARG,,0.052250974
2028,Beach Volleyball,ARG,,0.07176218
2028,Boxing,ARG,,0.085394494
2028,Breaking,ARG,,0.058694035
2028,Canoe Slalom,ARG,,0.058694035
2028,Canoe Sprint,ARG,,0.067728214
2028,Canoeing,ARG,,0.13361965
2028,Croquet,ARG,,0.067728214
2028,Cycling,ARG,,0.067728214
2028,Cycling BMX Freestyle,ARG,,0.067728214
2028,Cycling BMX Racing,ARG,,0.102604605
2028,Cycling Mountain Bike,ARG,,0.03673841
2028,Cycling Road,ARG,,0.03673841
2028,Cycling Track,ARG,,0.065099046
2028,Diving,ARG,,0.0510935
2028,Equestrian,ARG,,0.07937333
2028,Equestrianism,ARG,,0.058062993
2028,Fencing,ARG,,0.058062993
2028,Figure Skating,ARG,,0.058062993
2028,Football,ARG,,0.044543188
2028,Golf,ARG,,0.044543188
2028,Gymnastics,ARG,,0.044543188
2028,Handball,ARG,,0.044543188
2028,Hockey,ARG,,0.13061574
2028,Ice Hockey,ARG,,0.05354659
2028,Jeu De Paume,ARG,,0.05354659
2028,Judo,ARG,,0.06461981
2028,Karate,ARG,,0.08467124
2028,Lacrosse,ARG,,0.08467124
2028,Marathon Swimming,ARG,,0.053890113
2028,Modern Pentathlon,ARG,,0.053890113
2028,Polo,ARG,,0.090586536
2028,Racquets,ARG,,0.053890113
2028,Rhythmic Gymnastics,ARG,,0.089955576
2028,Roque,ARG,,0.053280387
2028,Rowing,ARG,,0.045836985
2028,Rugby,ARG,,0.045836985
2028,Rugby Sevens,ARG,,0.08225298
2028,Sailing,ARG,,0.06365756
2028,Shooting,ARG,,0.08225298
2028,Skateboarding,ARG,,0.062722005
2028,Softball,ARG,,0.08225298
2028,Sport Climbing,ARG,,0.062722005
2028,Surfing,ARG,,0.062722005
2028,Swimming,ARG,,0.062722005
2028,Synchronized Swimming,ARG,,0.0802832
2028,Table Tennis,ARG,,0.08431682
2028,Taekwondo,ARG,,0.09629988
2028,Tennis,ARG,,0.084371686
2028,Trampoline Gymnastics,ARG,,0.15074055
2028,Trampolining,ARG,,0.07100829
2028,Triathlon,ARG,,0.068581775
2028,Tug-Of-War,ARG,,0.068581775
2028,Volleyball,ARG,,0.26927215
2028,Water Polo,ARG,,0.056253225
2028,Weightlifting,ARG,,0.06748895
2028,Wrestling,ARG,,0.09932123
2028,3x3 Basketball,ARM,,0.047687676
2028,Archery,ARM,,0.04683217
2028,Art Competitions,ARM,,0.04683217
2028,Artistic Gymnastics,ARM,,0.17074876
2028,Artistic Swimming,ARM,,0.043070674
2028,Athletics,ARM,,0.06265802
2028,Badminton,ARM,,0.034159962
2028,Baseball,ARM,,0.040607188
2028,Baseball/Softball,ARM,,0.040607188
2028,Basketball,ARM,,0.13191628
2028,Beach Volleyball,ARM,,0.13191628
2028,Boxing,ARM,,0.09559169
2028,Breaking,ARM,,0.054070674
2028,Canoe Slalom,ARM,,0.054070674
2028,Canoe Sprint,ARM,,0.22154695
2028,Canoeing,ARM,,0.063065395
2028,Croquet,ARM,,0.063065395
2028,Cycling,ARM,,0.063065395
2028,Cycling BMX Freestyle,ARM,,0.063065395
2028,Cycling BMX Racing,ARM,,0.2754256
2028,Cycling Mountain Bike,ARM,,0.03221093
2028,Cycling Road,ARM,,0.03221093
2028,Cycling Track,ARM,,0.06044771
2028,Diving,ARM,,0.046503335
2028,Equestrian,ARM,,0.06655122
2028,Equestrianism,ARM,,0.04549406
2028,Fencing,ARM,,0.04549406
2028,Figure Skating,ARM,,0.04549406
2028,Football,ARM,,0.03213488
2028,Golf,ARM,,0.03213488
2028,Gymnastics,ARM,,0.03213488
2028,Handball,ARM,,0.03213488
2028,Hockey,ARM,,0.041031305
2028,Ice Hockey,ARM,,0.041031305
2028,Jeu De Paume,ARM,,0.041031305
2028,Judo,ARM,,0.05197299
2028,Karate,ARM,,0.07178622
2028,Lacrosse,ARM,,0.07178622
2028,Marathon Swimming,ARM,,0.041370757
2028,Modern Pentathlon,ARM,,0.041370757
2028,Polo,ARM,,0.041370757
2028,Racquets,ARM,,0.041370757
2028,Rhythmic Gymnastics,ARM,,0.040768277
2028,Roque,ARM,,0.040768277
2028,Rowing,ARM,,0.03341329
2028,Rugby,ARM,,0.03341329
2028,Rugby Sevens,ARM,,0.032119308
2028,Sailing,ARM,,0.032119308
2028,Shooting,ARM,,0.035141703
2028,Skateboarding,ARM,,0.031211494
2028,Softball,ARM,,0.031211494
2028,Sport Climbing,ARM,,0.031211494
2028,Surfing,ARM,,0.031211494
2028,Swimming,ARM,,0.031211494
2028,Synchronized Swimming,ARM,,0.028536102
2028,Table Tennis,ARM,,0.032376513
2028,Taekwondo,ARM,,0.04378557
2028,Tennis,ARM,,0.03242875
2028,Trampoline Gymnastics,ARM,,0.03242875
2028,Trampolining,ARM,,0.039252095
2028,Triathlon,ARM,,0.036897525
2028,Tug-Of-War,ARM,,0.036897525
2028,Volleyball,ARM,,0.027808012
2028,Water Polo,ARM,,0.024934532
2028,Weightlifting,ARM,,0.06592608
2028,Wrestling,ARM,,0.5364076
2028,3x3 Basketball,AUS,,0.38038442
2028,Archery,AUS,,0.6283965
2028,Art Competitions,AUS,,0.39731172
2028,Artistic Gymnastics,AUS,,0.31692
2028,Artistic Swimming,AUS,,0.1699562
2028,Athletics,AUS,,8.087266
2028,Badminton,AUS,,0.15403938
2028,Baseball,AUS,,2.6286633
2028,Baseball/Softball,AUS,,0.19652632
2028,Basketball,AUS,,1.1544974
2028,Beach Volleyball,AUS,,0.22696765
2028,Boxing,AUS,,0.76164234
2028,Breaking,AUS,,0.21555291
2028,Canoe Slalom,AUS,,0.6187284
2028,Canoe Sprint,AUS,,0.7252438
2028,Canoeing,AUS,,0.9763446
2028,Croquet,AUS,,0.22592562
2028,Cycling,AUS,,1.0197115
2028,Cycling BMX Freestyle,AUS,,0.7252438
2028,Cycling BMX Racing,AUS,,0.7324774
2028,Cycling Mountain Bike,AUS,,0.19034433
2028,Cycling Road,AUS,,0.41887406
2028,Cycling Track,AUS,,0.6382897
2028,Diving,AUS,,0.97333
2028,Equestrian,AUS,,1.0201466
2028,Equestrianism,AUS,,0.84955776
2028,Fencing,AUS,,0.21482837
2028,Figure Skating,AUS,,0.21482837
2028,Football,AUS,,0.54343545
2028,Golf,AUS,,0.19930547
2028,Gymnastics,AUS,,0.19930547
2028,Handball,AUS,,0.19930547
2028,Hockey,AUS,,0.20964284
2028,Ice Hockey,AUS,,0.20964284
2028,Jeu De Paume,AUS,,0.20964284
2028,Judo,AUS,,0.9128579
2028,Karate,AUS,,0.9072641
2028,Lacrosse,AUS,,0.24537888
2028,Marathon Swimming,AUS,,0.7604369
2028,Modern Pentathlon,AUS,,0.59723806
2028,Polo,AUS,,0.21003723
2028,Racquets,AUS,,0.21003723
2028,Rhythmic Gymnastics,AUS,,0.601861
2028,Roque,AUS,,0.20933717
2028,Rowing,AUS,,1.1833551
2028,Rugby,AUS,,0.83287334
2028,Rugby Sevens,AUS,,0.20079096
2028,Sailing,AUS,,0.5905409
2028,Shooting,AUS,,0.5855999
2028,Skateboarding,AUS,,0.17790699
2028,Softball,AUS,,2.089697
2028,Sport Climbing,AUS,,0.17790699
2028,Surfing,AUS,,0.56105447
2028,Swimming,AUS,,2.811431
2028,Synchronized Swimming,AUS,,0.14229706
2028,Table Tennis,AUS,,0.14656222
2028,Taekwondo,AUS,,0.15923318
2028,Tennis,AUS,,0.38330093
2028,Trampoline Gymnastics,AUS,,0.6157516
2028,Trampolining,AUS,,0.5325079
2028,Triathlon,AUS,,0.10791639
2028,Tug-Of-War,AUS,,0.10791639
2028,Volleyball,AUS,,0.09820434
2028,Water Polo,AUS,,0.49098906
2028,Weightlifting,AUS,,0.52213037
2028,Wrestling,AUS,,5.1657
2028,3x3 Basketball,AUT,,0.06412879
2028,Archery,AUT,,0.06325984
2028,Art Competitions,AUT,,0.40821445
2028,Artistic Gymnastics,AUT,,0.0657566
2028,Artistic Swimming,AUT,,0.06389612
2028,Athletics,AUT,,0.13274291
2028,Badminton,AUT,,0.038014434
2028,Baseball,AUT,,0.044485692
2028,Baseball/Softball,AUT,,0.044485692
2028,Basketball,AUT,,0.051560536
2028,Beach Volleyball,AUT,,0.07105895
2028,Boxing,AUT,,0.12234003
2028,Breaking,AUT,,0.059056647
2028,Canoe Slalom,AUT,,0.059056647
2028,Canoe Sprint,AUT,,0.06809393
2028,Canoeing,AUT,,0.06809393
2028,Croquet,AUT,,0.06809393
2028,Cycling,AUT,,0.06809393
2028,Cycling BMX Freestyle,AUT,,0.06809393
2028,Cycling BMX Racing,AUT,,0.1221035
2028,Cycling Mountain Bike,AUT,,0.03709352
2028,Cycling Road,AUT,,0.03709352
2028,Cycling Track,AUT,,0.06546387
2028,Diving,AUT,,0.051453523
2028,Equestrian,AUT,,0.07974304
2028,Equestrianism,AUT,,0.05842542
2028,Fencing,AUT,,0.05842542
2028,Figure Skating,AUT,,0.05842542
2028,Football,AUT,,0.044900995
2028,Golf,AUT,,0.044900995
2028,Gymnastics,AUT,,0.044900995
2028,Handball,AUT,,0.044900995
2028,Hockey,AUT,,0.053907465
2028,Ice Hockey,AUT,,0.053907465
2028,Jeu De Paume,AUT,,0.053907465
2028,Judo,AUT,,0.45866245
2028,Karate,AUT,,0.38662118
2028,Lacrosse,AUT,,0.08504276
2028,Marathon Swimming,AUT,,0.054251112
2028,Modern Pentathlon,AUT,,0.054251112
2028,Polo,AUT,,0.10908667
2028,Racquets,AUT,,0.054251112
2028,Rhythmic Gymnastics,AUT,,0.053641178
2028,Roque,AUT,,0.053641178
2028,Rowing,AUT,,0.3325376
2028,Rugby,AUT,,0.04619522
2028,Rugby Sevens,AUT,,0.04619522
2028,Sailing,AUT,,0.04619522
2028,Shooting,AUT,,0.051277943
2028,Skateboarding,AUT,,0.08825905
2028,Softball,AUT,,0.047286462
2028,Sport Climbing,AUT,,0.290437
2028,Surfing,AUT,,0.047286462
2028,Swimming,AUT,,0.047286462
2028,Synchronized Swimming,AUT,,0.049275897
2028,Table Tennis,AUT,,0.05319374
2028,Taekwondo,AUT,,0.06483288
2028,Tennis,AUT,,0.053247035
2028,Trampoline Gymnastics,AUT,,0.053247035
2028,Trampolining,AUT,,0.053247035
2028,Triathlon,AUT,,0.05086076
2028,Tug-Of-War,AUT,,0.05086076
2028,Volleyball,AUT,,0.041648857
2028,Water Polo,AUT,,0.03873668
2028,Weightlifting,AUT,,0.051665172
2028,Wrestling,AUT,,0.0669712
2028,3x3 Basketball,AZE,,0.033031087
2028,Archery,AZE,,0.032187555
2028,Art Competitions,AZE,,0.032187555
2028,Artistic Gymnastics,AZE,,0.034611326
2028,Artistic Swimming,AZE,,0.032805227
2028,Athletics,AZE,,0.06728439
2028,Badminton,AZE,,0.03866224
2028,Baseball,AZE,,0.04513753
2028,Baseball/Softball,AZE,,0.18419702
2028,Basketball,AZE,,0.052216798
2028,Beach Volleyball,AZE,,0.17223583
2028,Boxing,AZE,,0.5254158
2028,Breaking,AZE,,0.059717577
2028,Canoe Slalom,AZE,,0.059717577
2028,Canoe Sprint,AZE,,0.0687605
2028,Canoeing,AZE,,0.16768713
2028,Croquet,AZE,,0.0687605
2028,Cycling,AZE,,0.0687605
2028,Cycling BMX Freestyle,AZE,,0.0687605
2028,Cycling BMX Racing,AZE,,0.12280377
2028,Cycling Mountain Bike,AZE,,0.037740745
2028,Cycling Road,AZE,,0.037740745
2028,Cycling Track,AZE,,0.066128805
2028,Diving,AZE,,0.1377476
2028,Equestrian,AZE,,0.08041689
2028,Equestrianism,AZE,,0.05908596
2028,Fencing,AZE,,0.05908596
2028,Figure Skating,AZE,,0.05908596
2028,Football,AZE,,0.045553092
2028,Golf,AZE,,0.045553092
2028,Gymnastics,AZE,,0.30312043
2028,Handball,AZE,,0.045553092
2028,Hockey,AZE,,0.054565188
2028,Ice Hockey,AZE,,0.054565188
2028,Jeu De Paume,AZE,,0.054565188
2028,Judo,AZE,,0.1450199
2028,Karate,AZE,,0.08571991
2028,Lacrosse,AZE,,0.08571991
2028,Marathon Swimming,AZE,,0.05490905
2028,Modern Pentathlon,AZE,,0.05490905
2028,Polo,AZE,,0.05490905
2028,Racquets,AZE,,0.05490905
2028,Rhythmic Gymnastics,AZE,,0.05429873
2028,Roque,AZE,,0.05429873
2028,Rowing,AZE,,0.046848122
2028,Rugby,AZE,,0.046848122
2028,Rugby Sevens,AZE,,0.046848122
2028,Sailing,AZE,,0.046848122
2028,Shooting,AZE,,0.05193402
2028,Skateboarding,AZE,,0.047940053
2028,Softball,AZE,,0.06608334
2028,Sport Climbing,AZE,,0.35001624
2028,Surfing,AZE,,0.06608334
2028,Swimming,AZE,,0.06608334
2028,Synchronized Swimming,AZE,,0.06810848
2028,Table Tennis,AZE,,0.07209664
2028,Taekwondo,AZE,,0.08394468
2028,Tennis,AZE,,0.07215088
2028,Trampoline Gymnastics,AZE,,0.28960732
2028,Trampolining,AZE,,0.07215088
2028,Triathlon,AZE,,0.06972178
2028,Tug-Of-War,AZE,,0.06972178
2028,Volleyball,AZE,,0.060344547
2028,Water Polo,AZE,,0.057380103
2028,Weightlifting,AZE,,0.09797746
2028,Wrestling,AZE,,3.0964108
2028,3x3 Basketball,BAH,,-0.0012098182
2028,Archery,BAH,,-0.0020253914
2028,Art Competitions,BAH,,-0.0020253914
2028,Artistic Gymnastics,BAH,,0.00031803612
