Year,Sport,Country,ActualGold,PredictedGold
2024,Trampoline Gymnastics,BAH,,0.013621091
2024,Triathlon,BAH,,0.013268953
2024,Volleyball,BAH,,0.013268953
2024,Water Polo,BAH,,0.013268953
2024,Weightlifting,BAH,,0.019353898
2024,Wrestling,BAH,,0.019353898
2024,3x3 Basketball,BDI,,0.012991674
2024,Archery,BDI,,0.012991674
2024,Artistic Gymnastics,BDI,,0.03167595
2024,Artistic Swimming,BDI,,0.03167595
2024,Athletics,BDI,,0.0570237
2024,Badminton,BDI,,0.0116404155
2024,Basketball,BDI,,0.0116404155
2024,Beach Volleyball,BDI,,0.0116404155
2024,Boxing,BDI,,0.017549051
2024,Breaking,BDI,,0.017549051
2024,Canoe Slalom,BDI,,0.017549051
2024,Canoe Sprint,BDI,,0.017549051
2024,Cycling BMX Freestyle,BDI,,0.017549051
2024,Cycling BMX Racing,BDI,,0.017549051
2024,Cycling Mountain Bike,BDI,,0.017549051
2024,Cycling Road,BDI,,0.017549051
2024,Cycling Track,BDI,,0.017549051
2024,Diving,BDI,,0.016743068
2024,Equestrian,BDI,,0.016743068
2024,Fencing,BDI,,0.016743068
2024,Football,BDI,,0.01559078
2024,Golf,BDI,,0.01559078
2024,Handball,BDI,,0.01559078
2024,Hockey,BDI,,0.01559078
2024,Judo,BDI,,0.01559078
2024,Marathon Swimming,BDI,,0.01559078
2024,Modern Pentathlon,BDI,,0.015231991
2024,Rhythmic Gymnastics,BDI,,0.015231991
2024,Rowing,BDI,,0.018570032
2024,Rugby Sevens,BDI,,0.018570032
2024,Sailing,BDI,,0.018570032
2024,Shooting,BDI,,0.018570032
2024,Skateboarding,BDI,,0.017055655
2024,Sport Climbing,BDI,,0.017055655
2024,Surfing,BDI,,0.017055655
2024,Swimming,BDI,,0.019631475
2024,Table Tennis,BDI,,0.013621091
2024,Taekwondo,BDI,,0.013621091
2024,Tennis,BDI,,0.013621091
2024,Trampoline Gymnastics,BDI,,0.013621091
2024,Triathlon,BDI,,0.013268953
2024,Volleyball,BDI,,0.013268953
2024,Water Polo,BDI,,0.013268953
2024,Weightlifting,BDI,,0.019353898
2024,Wrestling,BDI,,0.019353898
2024,3x3 Basketball,BEL,,0.012991674
2024,Archery,BEL,,0.012991674
2024,Artistic Gymnastics,BEL,,0.3070327
2024,Artistic Swimming,BEL,,0.03167595
2024,Athletics,BEL,,0.3070327
2024,Badminton,BEL,,0.0116404155
2024,Basketball,BEL,,0.0116404155
2024,Beach Volleyball,BEL,,0.0116404155
2024,Boxing,BEL,,0.017549051
2024,Breaking,BEL,,0.017549051
2024,Canoe Slalom,BEL,,0.017549051
2024,Canoe Sprint,BEL,,0.017549051
2024,Cycling BMX Freestyle,BEL,,0.017549051
2024,Cycling BMX Racing,BEL,,0.017549051
2024,Cycling Mountain Bike,BEL,,0.017549051
2024,Cycling Road,BEL,,0.017549051
2024,Cycling Track,BEL,,0.017549051
2024,Diving,BEL,,0.016743068
2024,Equestrian,BEL,,0.016743068
2024,Fencing,BEL,,0.016743068
2024,Football,BEL,,0.01559078
2024,Golf,BEL,,0.01559078
2024,Handball,BEL,,0.01559078
2024,Hockey,BEL,,0.20980732
2024,Judo,BEL,,0.01559078
2024,Marathon Swimming,BEL,,0.01559078
2024,Modern Pentathlon,BEL,,0.015231991
2024,Rhythmic Gymnastics,BEL,,0.015231991
2024,Rowing,BEL,,0.018570032
2024,Rugby Sevens,BEL,,0.018570032
2024,Sailing,BEL,,0.018570032
2024,Shooting,BEL,,0.018570032
2024,Skateboarding,BEL,,0.017055655
2024,Sport Climbing,BEL,,0.017055655
2024,Surfing,BEL,,0.017055655
2024,Swimming,BEL,,0.019631475
2024,Table Tennis,BEL,,0.013621091
2024,Taekwondo,BEL,,0.013621091
2024,Tennis,BEL,,0.013621091
2024,Trampoline Gymnastics,BEL,,0.013621091
2024,Triathlon,BEL,,0.013268953
2024,Volleyball,BEL,,0.013268953
2024,Water Polo,BEL,,0.013268953
2024,Weightlifting,BEL,,0.019353898
2024,Wrestling,BEL,,0.019353898
2024,3x3 Basketball,BER,,0.012991674
2024,Archery,BER,,0.012991674
2024,Artistic Gymnastics,BER,,0.03167595
2024,Artistic Swimming,BER,,0.03167595
2024,Athletics,BER,,0.0570237
2024,Badminton,BER,,0.0116404155
2024,Basketball,BER,,0.0116404155
2024,Beach Volleyball,BER,,0.0116404155
2024,Boxing,BER,,0.017549051
2024,Breaking,BER,,0.017549051
2024,Canoe Slalom,BER,,0.017549051
2024,Canoe Sprint,BER,,0.017549051
2024,Cycling BMX Freestyle,BER,,0.017549051
2024,Cycling BMX Racing,BER,,0.017549051
2024,Cycling Mountain Bike,BER,,0.017549051
2024,Cycling Road,BER,,0.017549051
2024,Cycling Track,BER,,0.017549051
2024,Diving,BER,,0.016743068
2024,Equestrian,BER,,0.016743068
2024,Fencing,BER,,0.016743068
2024,Football,BER,,0.01559078
2024,Golf,BER,,0.01559078
2024,Handball,BER,,0.01559078
2024,Hockey,BER,,0.01559078
2024,Judo,BER,,0.01559078
2024,Marathon Swimming,BER,,0.01559078
2024,Modern Pentathlon,BER,,0.015231991
2024,Rhythmic Gymnastics,BER,,0.015231991
2024,Rowing,BER,,0.018570032
2024,Rugby Sevens,BER,,0.018570032
2024,Sailing,BER,,0.018570032
2024,Shooting,BER,,0.018570032
2024,Skateboarding,BER,,0.017055655
2024,Sport Climbing,BER,,0.017055655
2024,Surfing,BER,,0.017055655
2024,Swimming,BER,,0.019631475
2024,Table Tennis,BER,,0.013621091
2024,Taekwondo,BER,,0.013621091
2024,Tennis,BER,,0.013621091
2024,Trampoline Gymnastics,BER,,0.013621091
2024,Triathlon,BER,,0.1622341
2024,Volleyball,BER,,0.013268953
2024,Water Polo,BER,,0.013268953
2024,Weightlifting,BER,,0.019353898
2024,Wrestling,BER,,0.019353898
2024,3x3 Basketball,BLR,,0.012991674
2024,Archery,BLR,,0.012991674
2024,Artistic Gymnastics,BLR,,0.03167595
2024,Artistic Swimming,BLR,,0.03167595
2024,Athletics,BLR,,0.0570237
2024,Badminton,BLR,,0.0116404155
2024,Basketball,BLR,,0.0116404155
2024,Beach Volleyball,BLR,,0.0116404155
2024,Boxing,BLR,,0.017549051
2024,Breaking,BLR,,0.017549051
2024,Canoe Slalom,BLR,,0.017549051
2024,Canoe Sprint,BLR,,0.017549051
2024,Cycling BMX Freestyle,BLR,,0.017549051
2024,Cycling BMX Racing,BLR,,0.017549051
2024,Cycling Mountain Bike,BLR,,0.017549051
2024,Cycling Road,BLR,,0.017549051
2024,Cycling Track,BLR,,0.017549051
2024,Diving,BLR,,0.016743068
2024,Equestrian,BLR,,0.016743068
2024,Fencing,BLR,,0.016743068
2024,Football,BLR,,0.01559078
2024,Golf,BLR,,0.01559078
2024,Handball,BLR,,0.01559078
2024,Hockey,BLR,,0.01559078
2024,Judo,BLR,,0.01559078
2024,Marathon Swimming,BLR,,0.01559078
2024,Modern Pentathlon,BLR,,0.015231991
2024,Rhythmic Gymnastics,BLR,,0.015231991
2024,Rowing,BLR,,0.018570032
2024,Rugby Sevens,BLR,,0.018570032
2024,Sailing,BLR,,0.018570032
2024,Shooting,BLR,,0.018570032
2024,Skateboarding,BLR,,0.017055655
2024,Sport Climbing,BLR,,0.017055655
2024,Surfing,BLR,,0.017055655
2024,Swimming,BLR,,0.019631475
2024,Table Tennis,BLR,,0.013621091
2024,Taekwondo,BLR,,0.013621091
2024,Tennis,BLR,,0.013621091
2024,Trampoline Gymnastics,BLR,,0.28028354
2024,Triathlon,BLR,,0.013268953
2024,Volleyball,BLR,,0.013268953
2024,Water Polo,BLR,,0.013268953
2024,Weightlifting,BLR,,0.019353898
2024,Wrestling,BLR,,0.019353898
2024,3x3 Basketball,BOT,,0.012991674
2024,Archery,BOT,,0.012991674
2024,Artistic Gymnastics,BOT,,0.03167595
2024,Artistic Swimming,BOT,,0.03167595
2024,Athletics,BOT,,0.0570237
2024,Badminton,BOT,,0.0116404155
2024,Basketball,BOT,,0.0116404155
2024,Beach Volleyball,BOT,,0.0116404155
2024,Boxing,BOT,,0.017549051
2024,Breaking,BOT,,0.017549051
2024,Canoe Slalom,BOT,,0.017549051
2024,Canoe Sprint,BOT,,0.017549051
2024,Cycling BMX Freestyle,BOT,,0.017549051
2024,Cycling BMX Racing,BOT,,0.017549051
2024,Cycling Mountain Bike,BOT,,0.017549051
2024,Cycling Road,BOT,,0.017549051
2024,Cycling Track,BOT,,0.017549051
2024,Diving,BOT,,0.016743068
2024,Equestrian,BOT,,0.016743068
2024,Fencing,BOT,,0.016743068
2024,Football,BOT,,0.01559078
2024,Golf,BOT,,0.01559078
2024,Handball,BOT,,0.01559078
2024,Hockey,BOT,,0.01559078
2024,Judo,BOT,,0.01559078
2024,Marathon Swimming,BOT,,0.01559078
2024,Modern Pentathlon,BOT,,0.015231991
2024,Rhythmic Gymnastics,BOT,,0.015231991
2024,Rowing,BOT,,0.018570032
2024,Rugby Sevens,BOT,,0.018570032
2024,Sailing,BOT,,0.018570032
2024,Shooting,BOT,,0.018570032
2024,Skateboarding,BOT,,0.017055655
2024,Sport Climbing,BOT,,0.017055655
2024,Surfing,BOT,,0.017055655
2024,Swimming,BOT,,0.019631475
2024,Table Tennis,BOT,,0.013621091
2024,Taekwondo,BOT,,0.013621091
2024,Tennis,BOT,,0.013621091
2024,Trampoline Gymnastics,BOT,,0.013621091
2024,Triathlon,BOT,,0.013268953
2024,Volleyball,BOT,,0.013268953
2024,Water Polo,BOT,,0.013268953
2024,Weightlifting,BOT,,0.019353898
2024,Wrestling,BOT,,0.019353898
2024,3x3 Basketball,BRA,,0.01869512
2024,Archery,BRA,,0.01869512
2024,Artistic Gymnastics,BRA,,0.31291056
2024,Artistic Swimming,BRA,,0.037484586
2024,Athletics,BRA,,0.29046094
2024,Badminton,BRA,,0.01733625
2024,Basketball,BRA,,0.01733625
2024,Beach Volleyball,BRA,,0.29046094
2024,Boxing,BRA,,0.31291056
2024,Breaking,BRA,,0.023278154
2024,Canoe Slalom,BRA,,0.023278154
2024,Canoe Sprint,BRA,,0.31291056
2024,Cycling BMX Freestyle,BRA,,0.023278154
2024,Cycling BMX Racing,BRA,,0.023278154
2024,Cycling Mountain Bike,BRA,,0.023278154
2024,Cycling Road,BRA,,0.023278154
2024,Cycling Track,BRA,,0.023278154
2024,Diving,BRA,,0.022467634
2024,Equestrian,BRA,,0.022467634
2024,Fencing,BRA,,0.022467634
2024,Football,BRA,,0.30745125
2024,Golf,BRA,,0.021308858
2024,Handball,BRA,,0.021308858
2024,Hockey,BRA,,0.021308858
2024,Judo,BRA,,0.19857195
2024,Marathon Swimming,BRA,,0.30745125
2024,Modern Pentathlon,BRA,,0.020948049
2024,Rhythmic Gymnastics,BRA,,0.020948049
2024,Rowing,BRA,,0.024304885
2024,Rugby Sevens,BRA,,0.024304885
2024,Sailing,BRA,,0.30745125
