Year,Sport,Country,ActualGold,PredictedGold
2028,Cycling Road,AIN,,0.011271913
2028,Cycling Track,AIN,,0.016120495
2028,Diving,AIN,,0.008033203
2028,Equestrian,AIN,,0.008033203
2028,Equestrianism,AIN,,0.0072385627
2028,Fencing,AIN,,0.0072385627
2028,Figure Skating,AIN,,0.0072385627
2028,Football,AIN,,0.00716477
2028,Golf,AIN,,0.00716477
2028,Gymnastics,AIN,,0.00716477
2028,Handball,AIN,,0.0058704
2028,Hockey,AIN,,0.012774322
2028,Ice Hockey,AIN,,0.012774322
2028,Jeu De Paume,AIN,,0.012774322
2028,Judo,AIN,,0.025346426
2028,Karate,AIN,,0.025346426
2028,Lacrosse,AIN,,0.025346426
2028,Marathon Swimming,AIN,,0.010337867
2028,Modern Pentathlon,AIN,,0.00961006
2028,Polo,AIN,,0.00961006
2028,Racquets,AIN,,0.00961006
2028,Rhythmic Gymnastics,AIN,,0.00961006
2028,Roque,AIN,,0.00961006
2028,Rowing,AIN,,0.21639724
2028,Rugby,AIN,,0.037493896
2028,Rugby Sevens,AIN,,0.031699505
2028,Sailing,AIN,,0.03786485
2028,Shooting,AIN,,0.027038014
2028,Skateboarding,AIN,,0.019504666
2028,Softball,AIN,,0.0206431
2028,Sport Climbing,AIN,,0.0206431
2028,Surfing,AIN,,0.0206431
2028,Swimming,AIN,,0.021144113
2028,Synchronized Swimming,AIN,,0.022406809
2028,Table Tennis,AIN,,0.0225653
2028,Taekwondo,AIN,,0.030185489
2028,Tennis,AIN,,0.036507454
2028,Trampoline Gymnastics,AIN,,0.11460121
2028,Trampolining,AIN,,0.03035689
2028,Triathlon,AIN,,0.03035689
2028,Tug-Of-War,AIN,,0.03035689
2028,Volleyball,AIN,,0.03035689
2028,Water Polo,AIN,,0.03035689
2028,Weightlifting,AIN,,0.02673151
2028,Wrestling,AIN,,0.02673151
2028,3x3 Basketball,ALG,,0.01685874
2028,Archery,ALG,,0.018381659
2028,Art Competitions,ALG,,0.018381659
2028,Artistic Gymnastics,ALG,,0.03585109
2028,Artistic Swimming,ALG,,0.009580165
2028,Athletics,ALG,,0.12742908
2028,Badminton,ALG,,0.00042409118
2028,Baseball,ALG,,0.00042409118
2028,Baseball/Softball,ALG,,0.00042409118
2028,Basketball,ALG,,0.00042409118
2028,Beach Volleyball,ALG,,0.00042409118
2028,Boxing,ALG,,0.012301624
2028,Breaking,ALG,,0.011320192
2028,Canoe Slalom,ALG,,0.011320192
2028,Canoe Sprint,ALG,,0.01272594
2028,Canoeing,ALG,,0.01272594
2028,Cricket,ALG,,0.01272594
2028,Croquet,ALG,,0.01272594
2028,Cycling,ALG,,0.01154749
2028,Cycling BMX Freestyle,ALG,,0.0021718543
2028,Cycling BMX Racing,ALG,,0.0021718543
2028,Cycling Mountain Bike,ALG,,0.0021718543
2028,Cycling Road,ALG,,0.006917778
2028,Cycling Track,ALG,,0.011745487
2028,Diving,ALG,,0.003693013
2028,Equestrian,ALG,,0.003693013
2028,Equestrianism,ALG,,0.0029017949
2028,Fencing,ALG,,0.0029017949
2028,Figure Skating,ALG,,0.0029017949
2028,Football,ALG,,0.0028283193
2028,Golf,ALG,,0.0028283193
2028,Gymnastics,ALG,,0.0028283193
2028,Handball,ALG,,0.0015395232
2028,Hockey,ALG,,0.008413717
2028,Ice Hockey,ALG,,0.008413717
2028,Jeu De Paume,ALG,,0.008413717
2028,Judo,ALG,,0.020931695
2028,Karate,ALG,,0.020931695
2028,Lacrosse,ALG,,0.020931695
2028,Marathon Swimming,ALG,,0.005987755
2028,Modern Pentathlon,ALG,,0.005263083
2028,Polo,ALG,,0.005263083
2028,Racquets,ALG,,0.005263083
2028,Rhythmic Gymnastics,ALG,,0.005263083
2028,Roque,ALG,,0.005263083
2028,Rowing,ALG,,0.028058004
2028,Rugby,ALG,,0.028058004
2028,Rugby Sevens,ALG,,0.02231631
2028,Sailing,ALG,,0.028425591
2028,Shooting,ALG,,0.017697208
2028,Skateboarding,ALG,,0.010232375
2028,Softball,ALG,,0.011360451
2028,Sport Climbing,ALG,,0.011360451
2028,Surfing,ALG,,0.011360451
2028,Swimming,ALG,,0.011856906
2028,Synchronized Swimming,ALG,,0.0047513098
2028,Table Tennis,ALG,,0.0049070665
2028,Taekwondo,ALG,,0.012395671
2028,Tennis,ALG,,0.06540578
2028,Trampoline Gymnastics,ALG,,0.06322464
2028,Trampolining,ALG,,0.0057108826
2028,Triathlon,ALG,,0.0057108826
2028,Tug-Of-War,ALG,,0.0057108826
2028,Volleyball,ALG,,0.0057108826
2028,Water Polo,ALG,,0.0057108826
2028,Weightlifting,ALG,,0.010507567
2028,Wrestling,ALG,,0.010507567
2028,3x3 Basketball,ANZ,,-0.0028274443
2028,Archery,ANZ,,-0.0013340072
2028,Art Competitions,ANZ,,-0.0013340072
2028,Artistic Gymnastics,ANZ,,0.016901677
2028,Artistic Swimming,ANZ,,-0.010491684
2028,Athletics,ANZ,,0.032138478
2028,Badminton,ANZ,,-0.0059809145
2028,Baseball,ANZ,,-0.0059809145
2028,Baseball/Softball,ANZ,,-0.0059809145
2028,Basketball,ANZ,,-0.0059809145
2028,Beach Volleyball,ANZ,,-0.0059809145
2028,Boxing,ANZ,,0.0066197584
2028,Breaking,ANZ,,0.0056438376
2028,Canoe Slalom,ANZ,,0.0056438376
2028,Canoe Sprint,ANZ,,0.0070416946
2028,Canoeing,ANZ,,0.0070416946
2028,Cricket,ANZ,,0.0070416946
2028,Croquet,ANZ,,0.0070416946
2028,Cycling,ANZ,,0.0058698566
2028,Cycling BMX Freestyle,ANZ,,-0.0034531546
2028,Cycling BMX Racing,ANZ,,-0.0034531546
2028,Cycling Mountain Bike,ANZ,,-0.0034531546
2028,Cycling Road,ANZ,,0.0012661301
2028,Cycling Track,ANZ,,0.00606674
2028,Diving,ANZ,,-0.0019405339
2028,Equestrian,ANZ,,-0.0019405339
2028,Equestrianism,ANZ,,-0.0027273116
2028,Fencing,ANZ,,-0.0027273116
2028,Figure Skating,ANZ,,-0.0027273116
2028,Football,ANZ,,-0.0028003745
2028,Golf,ANZ,,-0.0028003745
2028,Gymnastics,ANZ,,-0.0028003745
2028,Handball,ANZ,,-0.0040819366
2028,Hockey,ANZ,,0.002667985
2028,Ice Hockey,ANZ,,0.002667985
2028,Jeu De Paume,ANZ,,0.002667985
2028,Judo,ANZ,,0.011793669
2028,Karate,ANZ,,0.011793669
2028,Lacrosse,ANZ,,0.011793669
2028,Marathon Swimming,ANZ,,0.00025584604
2028,Modern Pentathlon,ANZ,,-0.0004646957
2028,Polo,ANZ,,-0.0004646957
2028,Racquets,ANZ,,-0.0004646957
2028,Rhythmic Gymnastics,ANZ,,-0.0004646957
2028,Roque,ANZ,,-0.0004646957
2028,Rowing,ANZ,,0.020930529
2028,Rugby,ANZ,,0.020930529
2028,Rugby Sevens,ANZ,,0.015228642
2028,Sailing,ANZ,,0.021295566
2028,Shooting,ANZ,,0.010641556
2028,Skateboarding,ANZ,,0.0032284795
2028,Softball,ANZ,,0.0043487363
2028,Sport Climbing,ANZ,,0.0043487363
2028,Surfing,ANZ,,0.0043487363
2028,Swimming,ANZ,,0.0048417477
2028,Synchronized Swimming,ANZ,,-0.0022145822
2028,Table Tennis,ANZ,,-0.002059906
2028,Taekwondo,ANZ,,0.005376782
2028,Tennis,ANZ,,0.05801935
2028,Trampoline Gymnastics,ANZ,,0.055853333
2028,Trampolining,ANZ,,-0.0012616622
2028,Triathlon,ANZ,,-0.0012616622
2028,Tug-Of-War,ANZ,,-0.0012616622
2028,Volleyball,ANZ,,-0.0012616622
2028,Water Polo,ANZ,,-0.0012616622
2028,Weightlifting,ANZ,,0.0071922042
2028,Wrestling,ANZ,,0.0071922042
2028,3x3 Basketball,ARG,,0.012892694
2028,Archery,ARG,,0.014409676
2028,Art Competitions,ARG,,0.014409676
2028,Artistic Gymnastics,ARG,,0.0465377
2028,Artistic Swimming,ARG,,-0.007146259
2028,Athletics,ARG,,0.047005866
2028,Badminton,ARG,,-0.0053415494
2028,Baseball,ARG,,-0.0047011417
2028,Baseball/Softball,ARG,,-0.0047011417
2028,Basketball,ARG,,-0.0047011417
2028,Beach Volleyball,ARG,,-0.0047011417
2028,Boxing,ARG,,0.010763494
2028,Breaking,ARG,,0.009783557
2028,Canoe Slalom,ARG,,0.009783557
2028,Canoe Sprint,ARG,,0.011187168
2028,Canoeing,ARG,,0.011187168
2028,Cricket,ARG,,0.011187168
2028,Croquet,ARG,,0.011187168
2028,Cycling,ARG,,0.010010508
2028,Cycling BMX Freestyle,ARG,,-0.00037539733
2028,Cycling BMX Racing,ARG,,-0.00037539733
2028,Cycling Mountain Bike,ARG,,-0.00037539733
2028,Cycling Road,ARG,,0.004358464
2028,Cycling Track,ARG,,0.009173899
2028,Diving,ARG,,0.0011418952
2028,Equestrian,ARG,,0.0011418952
2028,Equestrianism,ARG,,0.00035268968
2028,Fencing,ARG,,0.00035268968
2028,Figure Skating,ARG,,0.00035268968
2028,Football,ARG,,6.749117e-05
2028,Golf,ARG,,0.003670146
2028,Gymnastics,ARG,,0.003670146
2028,Handball,ARG,,0.0023802675
2028,Hockey,ARG,,0.09790932
2028,Ice Hockey,ARG,,0.0760158
2028,Jeu De Paume,ARG,,0.0760158
2028,Judo,ARG,,0.019747872
2028,Karate,ARG,,0.019747872
2028,Lacrosse,ARG,,0.019747872
2028,Marathon Swimming,ARG,,0.00811934
2028,Modern Pentathlon,ARG,,0.0073931348
2028,Polo,ARG,,0.0073931348
2028,Racquets,ARG,,0.0073931348
2028,Rhythmic Gymnastics,ARG,,0.0073931348
2028,Roque,ARG,,0.0073931348
2028,Rowing,ARG,,0.02685113
2028,Rugby,ARG,,0.02685113
2028,Rugby Sevens,ARG,,0.023446519
2028,Sailing,ARG,,0.22700006
2028,Shooting,ARG,,0.018822309
2028,Skateboarding,ARG,,0.010686686
2028,Softball,ARG,,0.011815271
2028,Sport Climbing,ARG,,0.011815271
2028,Surfing,ARG,,0.011815271
2028,Swimming,ARG,,0.01231195
2028,Synchronized Swimming,ARG,,0.0064567197
2028,Table Tennis,ARG,,0.00661274
2028,Taekwondo,ARG,,0.014114057
2028,Tennis,ARG,,0.03941171
2028,Trampoline Gymnastics,ARG,,0.03728376
2028,Trampolining,ARG,,0.010681097
2028,Triathlon,ARG,,0.010681097
2028,Tug-Of-War,ARG,,0.010681097
2028,Volleyball,ARG,,0.010681097
2028,Water Polo,ARG,,0.010681097
2028,Weightlifting,ARG,,0.012664138
2028,Wrestling,ARG,,0.012664138
2028,3x3 Basketball,ARM,,0.038592678
2028,Archery,ARM,,0.040148154
2028,Art Competitions,ARM,,0.040148154
2028,Artistic Gymnastics,ARM,,0.45917153
2028,Artistic Swimming,ARM,,0.011408695
2028,Athletics,ARM,,0.06660607
2028,Badminton,ARM,,-0.003966902
2028,Baseball,ARM,,-0.0033256083
2028,Baseball/Softball,ARM,,-0.0033256083
2028,Basketball,ARM,,-0.0033256083
2028,Beach Volleyball,ARM,,-0.0033256083
2028,Boxing,ARM,,0.012160404
2028,Breaking,ARM,,0.011179111
2028,Canoe Slalom,ARM,,0.011179111
2028,Canoe Sprint,ARM,,0.012584662
2028,Canoeing,ARM,,0.012584662
2028,Cricket,ARM,,0.012584662
2028,Croquet,ARM,,0.012584662
2028,Cycling,ARM,,0.011406377
2028,Cycling BMX Freestyle,ARM,,0.0010061146
2028,Cycling BMX Racing,ARM,,0.0010061146
2028,Cycling Mountain Bike,ARM,,0.0010061146
2028,Cycling Road,ARM,,0.005746518
2028,Cycling Track,ARM,,0.03758698
2028,Diving,ARM,,0.029328832
2028,Equestrian,ARM,,0.029328832
2028,Equestrianism,ARM,,-0.0038641447
2028,Fencing,ARM,,-0.0038641447
2028,Figure Skating,ARM,,-0.0038641447
2028,Football,ARM,,-0.0050355964
2028,Golf,ARM,,-0.0014513247
2028,Gymnastics,ARM,,-0.0014513247
2028,Handball,ARM,,-0.0019597504
2028,Hockey,ARM,,0.019481305
2028,Ice Hockey,ARM,,0.019481305
2028,Jeu De Paume,ARM,,0.019481305
2028,Judo,ARM,,0.010417271
2028,Karate,ARM,,0.010417271
2028,Lacrosse,ARM,,0.010417271
2028,Marathon Swimming,ARM,,-0.0011048553
2028,Modern Pentathlon,ARM,,-0.0018244185
2028,Polo,ARM,,-0.0018244185
2028,Racquets,ARM,,-0.0018244185
2028,Rhythmic Gymnastics,ARM,,-0.0018244185
2028,Roque,ARM,,-0.0018244185
2028,Rowing,ARM,,0.017455539
2028,Rugby,ARM,,0.017455539
2028,Rugby Sevens,ARM,,0.014082079
2028,Sailing,ARM,,0.020142151
2028,Shooting,ARM,,0.010212303
2028,Skateboarding,ARM,,0.0021454364
2028,Softball,ARM,,0.0032644833
2028,Sport Climbing,ARM,,0.0032644833
2028,Surfing,ARM,,0.012608195
2028,Swimming,ARM,,0.01310526
2028,Synchronized Swimming,ARM,,0.0072454466
2028,Table Tennis,ARM,,0.007401589
2028,Taekwondo,ARM,,0.014908781
2028,Tennis,ARM,,0.01731489
2028,Trampoline Gymnastics,ARM,,0.015232186
2028,Trampolining,ARM,,0.011487668
2028,Triathlon,ARM,,0.011487668
2028,Tug-Of-War,ARM,,0.011487668
2028,Volleyball,ARM,,0.011487668
2028,Water Polo,ARM,,0.011487668
2028,Weightlifting,ARM,,0.78421247
2028,Wrestling,ARM,,1.1383121
2028,3x3 Basketball,AUS,,0.04122917
2028,Archery,AUS,,0.042788595
2028,Art Competitions,AUS,,0.042788595
2028,Artistic Gymnastics,AUS,,0.0770393
2028,Artistic Swimming,AUS,,0.057518
2028,Athletics,AUS,,1.4155502
2028,Badminton,AUS,,0.10499856
2028,Baseball,AUS,,0.1104994
2028,Baseball/Softball,AUS,,0.11414386
2028,Basketball,AUS,,0.11414386
2028,Beach Volleyball,AUS,,0.07079211
2028,Boxing,AUS,,0.082302205
2028,Breaking,AUS,,0.08125291
2028,Canoe Slalom,AUS,,0.08125291
2028,Canoe Sprint,AUS,,0.30181506
2028,Canoeing,AUS,,0.30181506
2028,Cricket,AUS,,0.08275586
2028,Croquet,AUS,,0.08275586
2028,Cycling,AUS,,1.0223529
2028,Cycling BMX Freestyle,AUS,,0.06498968
2028,Cycling BMX Racing,AUS,,0.06498968
2028,Cycling Mountain Bike,AUS,,0.06498968
2028,Cycling Road,AUS,,0.070033066
2028,Cycling Track,AUS,,0.59304714
2028,Diving,AUS,,0.46186554
2028,Equestrian,AUS,,0.6513884
2028,Equestrianism,AUS,,-0.046808053
2028,Fencing,AUS,,0.021415433
2028,Figure Skating,AUS,,0.021415433
2028,Football,AUS,,0.02021425
2028,Golf,AUS,,0.02021425
2028,Gymnastics,AUS,,0.02021425
2028,Handball,AUS,,0.0196948
2028,Hockey,AUS,,0.09792551
2028,Ice Hockey,AUS,,0.023749804
2028,Jeu De Paume,AUS,,0.023749804
2028,Judo,AUS,,0.036233038
2028,Karate,AUS,,0.036233038
2028,Lacrosse,AUS,,0.036233038
2028,Marathon Swimming,AUS,,0.024416545
2028,Modern Pentathlon,AUS,,0.023678597
2028,Polo,AUS,,0.023678597
2028,Racquets,AUS,,0.023678597
2028,Rhythmic Gymnastics,AUS,,0.023678597
2028,Roque,AUS,,0.023678597
2028,Rowing,AUS,,0.03683254
2028,Rugby,AUS,,0.03683254
2028,Rugby Sevens,AUS,,0.033394836
2028,Sailing,AUS,,0.36000124
2028,Shooting,AUS,,0.03820601
2028,Skateboarding,AUS,,0.029455166
2028,Softball,AUS,,0.19024569
2028,Sport Climbing,AUS,,0.070909224
2028,Surfing,AUS,,0.21732402
2028,Swimming,AUS,,4.9474616
2028,Synchronized Swimming,AUS,,0.052035257
2028,Table Tennis,AUS,,0.052198343
2028,Taekwondo,AUS,,0.061960317
2028,Tennis,AUS,,0.059027057
2028,Trampoline Gymnastics,AUS,,0.05685896
2028,Trampolining,AUS,,0.05685896
2028,Triathlon,AUS,,0.061493836
2028,Tug-Of-War,AUS,,0.061493836
2028,Volleyball,AUS,,0.061493836
2028,Water Polo,AUS,,0.3245657
2028,Weightlifting,AUS,,0.07520416
2028,Wrestling,AUS,,0.07520416
2028,3x3 Basketball,AUT,,-0.0011730933
2028,Archery,AUT,,0.0011011454
2028,Art Competitions,AUT,,1.5237942
2028,Artistic Gymnastics,AUT,,0.03317873
2028,Artistic Swimming,AUT,,0.014452397
2028,Athletics,AUT,,0.0831544
2028,Badminton,AUT,,0.0020430717
2028,Baseball,AUT,,0.0020430717
2028,Baseball/Softball,AUT,,0.0020430717
2028,Basketball,AUT,,0.0020430717
2028,Beach Volleyball,AUT,,0.0020430717
2028,Boxing,AUT,,0.026371881
2028,Breaking,AUT,,0.023600008
2028,Canoe Slalom,AUT,,0.023600008
2028,Canoe Sprint,AUT,,0.025022823
2028,Canoeing,AUT,,0.025022823
2028,Cricket,AUT,,0.025022823
2028,Croquet,AUT,,0.025022823
2028,Cycling,AUT,,0.023830066
2028,Cycling BMX Freestyle,AUT,,0.008203958
2028,Cycling BMX Racing,AUT,,0.008203958
2028,Cycling Mountain Bike,AUT,,0.008203958
2028,Cycling Road,AUT,,0.012978448
2028,Cycling Track,AUT,,0.017835218
2028,Diving,AUT,,0.009734274
2028,Equestrian,AUT,,0.009734274
2028,Equestrianism,AUT,,0.008938292
2028,Fencing,AUT,,0.008938292
2028,Figure Skating,AUT,,0.008938292
2028,Football,AUT,,0.007751785
2028,Golf,AUT,,0.007751785
2028,Gymnastics,AUT,,0.007751785
2028,Handball,AUT,,0.0072386744
2028,Hockey,AUT,,0.0072386744
2028,Ice Hockey,AUT,,0.0072386744
2028,Jeu De Paume,AUT,,0.0072386744
2028,Judo,AUT,,0.09991718
2028,Karate,AUT,,0.053176504
2028,Lacrosse,AUT,,0.053176504
2028,Marathon Swimming,AUT,,0.009653434
2028,Modern Pentathlon,AUT,,0.008926121
2028,Polo,AUT,,0.008926121
2028,Racquets,AUT,,0.008926121
2028,Rhythmic Gymnastics,AUT,,0.008926121
2028,Roque,AUT,,0.008926121
2028,Rowing,AUT,,0.021890527
2028,Rugby,AUT,,0.021890527
2028,Rugby Sevens,AUT,,0.018502362
2028,Sailing,AUT,,0.024588848
2028,Shooting,AUT,,0.023244198
2028,Skateboarding,AUT,,0.014619471
2028,Softball,AUT,,0.010527996
2028,Sport Climbing,AUT,,0.010527996
2028,Surfing,AUT,,0.010527996
2028,Swimming,AUT,,0.01658465
2028,Synchronized Swimming,AUT,,0.008322371
2028,Table Tennis,AUT,,0.008478682
2028,Taekwondo,AUT,,0.019161323
2028,Tennis,AUT,,0.01336793
2028,Trampoline Gymnastics,AUT,,0.0075211674
2028,Trampolining,AUT,,0.0075211674
2028,Triathlon,AUT,,0.0075211674
2028,Tug-Of-War,AUT,,0.0075211674
2028,Volleyball,AUT,,0.0075211674
2028,Water Polo,AUT,,0.0075211674
2028,Weightlifting,AUT,,0.026473437
2028,Wrestling,AUT,,0.069472186
2028,3x3 Basketball,AZE,,-0.0011730933
2028,Archery,AZE,,0.0011011454
2028,Art Competitions,AZE,,0.0011011454
2028,Artistic Gymnastics,AZE,,0.03317873
2028,Artistic Swimming,AZE,,0.014452397
2028,Athletics,AZE,,0.0831544
2028,Badminton,AZE,,0.0020430717
2028,Baseball,AZE,,0.0020430717
2028,Baseball/Softball,AZE,,0.0020430717
2028,Basketball,AZE,,0.0020430717
2028,Beach Volleyball,AZE,,0.0020430717
2028,Boxing,AZE,,0.20810091
2028,Breaking,AZE,,0.023600008
2028,Canoe Slalom,AZE,,0.023600008
2028,Canoe Sprint,AZE,,0.025022823
2028,Canoeing,AZE,,0.20651299
2028,Cricket,AZE,,0.025022823
2028,Croquet,AZE,,0.025022823
2028,Cycling,AZE,,0.023830066
2028,Cycling BMX Freestyle,AZE,,0.008203958
2028,Cycling BMX Racing,AZE,,0.008203958
2028,Cycling Mountain Bike,AZE,,0.008203958
2028,Cycling Road,AZE,,0.012978448
2028,Cycling Track,AZE,,0.017835218
2028,Diving,AZE,,0.009734274
2028,Equestrian,AZE,,0.009734274
2028,Equestrianism,AZE,,0.008938292
2028,Fencing,AZE,,0.008938292
2028,Figure Skating,AZE,,0.008938292
2028,Football,AZE,,0.007751785
2028,Golf,AZE,,0.007751785
2028,Gymnastics,AZE,,0.007751785
2028,Handball,AZE,,0.0072386744
2028,Hockey,AZE,,0.0072386744
2028,Ice Hockey,AZE,,0.0072386744
2028,Jeu De Paume,AZE,,0.0072386744
2028,Judo,AZE,,0.053176504
2028,Karate,AZE,,0.28451025
2028,Lacrosse,AZE,,0.053176504
2028,Marathon Swimming,AZE,,0.009653434
2028,Modern Pentathlon,AZE,,0.008926121
2028,Polo,AZE,,0.008926121
2028,Racquets,AZE,,0.008926121
2028,Rhythmic Gymnastics,AZE,,0.008926121
2028,Roque,AZE,,0.008926121
2028,Rowing,AZE,,0.021890527
2028,Rugby,AZE,,0.021890527
2028,Rugby Sevens,AZE,,0.018502362
2028,Sailing,AZE,,0.024588848
2028,Shooting,AZE,,0.023244198
2028,Skateboarding,AZE,,0.014619471
2028,Softball,AZE,,0.010527996
2028,Sport Climbing,AZE,,0.010527996
2028,Surfing,AZE,,0.010527996
2028,Swimming,AZE,,0.01658465
2028,Synchronized Swimming,AZE,,0.008322371
2028,Table Tennis,AZE,,0.008478682
2028,Taekwondo,AZE,,0.1310481
2028,Tennis,AZE,,0.01336793
2028,Trampoline Gymnastics,AZE,,0.0075211674
2028,Trampolining,AZE,,0.0075211674
2028,Triathlon,AZE,,0.0075211674
2028,Tug-Of-War,AZE,,0.0075211674
2028,Volleyball,AZE,,0.0075211674
2028,Water Polo,AZE,,0.0075211674
2028,Weightlifting,AZE,,0.026473437
2028,Wrestling,AZE,,0.45449066
2028,3x3 Basketball,BAH,,-0.0054445695
2028,Archery,BAH,,-0.0031800573
2028,Art Competitions,BAH,,-0.0031800573
2028,Artistic Gymnastics,BAH,,0.028760359
2028,Artistic Swimming,BAH,,0.010114106
2028,Athletics,BAH,,0.16326968
2028,Badminton,BAH,,-0.0022421589
2028,Baseball,BAH,,-0.0022421589
2028,Baseball/Softball,BAH,,-0.0022421589
2028,Basketball,BAH,,-0.0022421589
2028,Beach Volleyball,BAH,,-0.0022421589
2028,Boxing,BAH,,0.01816184
2028,Breaking,BAH,,0.015412134
2028,Canoe Slalom,BAH,,0.015412134
2028,Canoe Sprint,BAH,,0.016823571
2028,Canoeing,BAH,,0.016823571
2028,Cricket,BAH,,0.016823571
2028,Croquet,BAH,,0.016823571
2028,Cycling,BAH,,0.015640354
2028,Cycling BMX Freestyle,BAH,,0.00013925123
2028,Cycling BMX Racing,BAH,,0.00013925123
2028,Cycling Mountain Bike,BAH,,0.00013925123
2028,Cycling Road,BAH,,0.0048755496
2028,Cycling Track,BAH,,0.00969346
2028,Diving,BAH,,0.0016573273
2028,Equestrian,BAH,,0.0016573273
2028,Equestrianism,BAH,,0.0008677122
2028,Fencing,BAH,,0.0008677122
2028,Figure Skating,BAH,,0.0008677122
2028,Football,BAH,,-0.00030930448
2028,Golf,BAH,,-0.00030930448
2028,Gymnastics,BAH,,-0.00030930448
2028,Handball,BAH,,-0.0008183121
2028,Hockey,BAH,,-0.0008183121
2028,Ice Hockey,BAH,,-0.0008183121
2028,Jeu De Paume,BAH,,-0.0008183121
2028,Judo,BAH,,0.010733493
2028,Karate,BAH,,0.010733493
2028,Lacrosse,BAH,,0.010733493
2028,Marathon Swimming,BAH,,-0.0001675733
2028,Modern Pentathlon,BAH,,-0.00088781136
2028,Polo,BAH,,-0.00088781136
2028,Racquets,BAH,,-0.00088781136
2028,Rhythmic Gymnastics,BAH,,-0.00088781136
2028,Roque,BAH,,-0.00088781136
2028,Rowing,BAH,,0.01195048
2028,Rugby,BAH,,0.01195048
2028,Rugby Sevens,BAH,,0.008595274
2028,Sailing,BAH,,0.014622558
2028,Shooting,BAH,,0.013290984
2028,Skateboarding,BAH,,0.0047501544
