Year,Sport,Country,ActualGold,PredictedGold
2028,Cycling Mountain Bike,ALG,,0.010438673
2028,Cycling Road,ALG,,0.0098293945
2028,Cycling Track,ALG,,0.0098293945
2028,Diving,ALG,,0.0066155572
2028,Equestrian,ALG,,0.007835642
2028,Equestrianism,ALG,,0.007835642
2028,Fencing,ALG,,0.0119484225
2028,Figure Skating,ALG,,0.0119484225
2028,Football,ALG,,0.0040203477
2028,Golf,ALG,,0.0040203477
2028,Gymnastics,ALG,,0.0040203477
2028,Handball,ALG,,0.0040203477
2028,Hockey,ALG,,0.0040203477
2028,Ice Hockey,ALG,,0.0040203477
2028,Jeu De Paume,ALG,,0.0040203477
2028,Judo,ALG,,0.015700342
2028,Karate,ALG,,0.015700342
2028,Lacrosse,ALG,,0.015700342
2028,Marathon Swimming,ALG,,0.006162109
2028,Modern Pentathlon,ALG,,0.006162109
2028,Motorboating,ALG,,0.006162109
2028,Polo,ALG,,0.006162109
2028,Racquets,ALG,,0.006162109
2028,Rhythmic Gymnastics,ALG,,0.006162109
2028,Roque,ALG,,0.006162109
2028,Rowing,ALG,,0.010815555
2028,Rugby,ALG,,0.010815555
2028,Rugby Sevens,ALG,,0.009600764
2028,Sailing,ALG,,0.009600764
2028,Shooting,ALG,,0.009600764
2028,Skateboarding,ALG,,0.009600764
2028,Softball,ALG,,0.009600764
2028,Sport Climbing,ALG,,0.009600764
2028,Surfing,ALG,,0.009600764
2028,Swimming,ALG,,0.01688815
2028,Synchronized Swimming,ALG,,0.004859617
2028,Table Tennis,ALG,,0.004859617
2028,Taekwondo,ALG,,0.008898593
2028,Tennis,ALG,,0.008898593
2028,Trampoline Gymnastics,ALG,,0.007276469
2028,Trampolining,ALG,,0.0057333824
2028,Triathlon,ALG,,0.0057333824
2028,Tug-Of-War,ALG,,0.0057333824
2028,Volleyball,ALG,,0.0057333824
2028,Water Polo,ALG,,0.0057333824
2028,Weightlifting,ALG,,0.013051864
2028,Wrestling,ALG,,0.017587598
2028,3x3 Basketball,ANZ,,0.009132023
2028,Aeronautics,ANZ,,0.009132023
2028,Alpinism,ANZ,,0.009132023
2028,Archery,ANZ,,0.007459376
2028,Art Competitions,ANZ,,0.007459376
2028,Artistic Gymnastics,ANZ,,0.048904307
2028,Artistic Swimming,ANZ,,0.009171517
2028,Athletics,ANZ,,0.064758405
2028,Badminton,ANZ,,0.010102661
2028,Baseball,ANZ,,0.010102661
2028,Baseball/Softball,ANZ,,0.010102661
2028,Basketball,ANZ,,0.010102661
2028,Basque Pelota,ANZ,,0.010102661
2028,Beach Volleyball,ANZ,,0.010102661
2028,Boxing,ANZ,,0.030663809
2028,Breaking,ANZ,,0.011108458
2028,Canoe Slalom,ANZ,,0.011108458
2028,Canoe Sprint,ANZ,,0.018107796
2028,Canoeing,ANZ,,0.018107796
2028,Cricket,ANZ,,0.018107796
2028,Croquet,ANZ,,0.018107796
2028,Cycling,ANZ,,0.018107796
2028,Cycling BMX Freestyle,ANZ,,0.010920642
2028,Cycling BMX Racing,ANZ,,0.00871173
2028,Cycling Mountain Bike,ANZ,,0.00871173
2028,Cycling Road,ANZ,,0.008103488
2028,Cycling Track,ANZ,,0.008103488
2028,Diving,ANZ,,0.0048951465
2028,Equestrian,ANZ,,0.0061131488
2028,Equestrianism,ANZ,,0.0061131488
2028,Fencing,ANZ,,0.010218898
2028,Figure Skating,ANZ,,0.010218898
2028,Football,ANZ,,0.002304373
2028,Golf,ANZ,,0.002304373
2028,Gymnastics,ANZ,,0.002304373
2028,Handball,ANZ,,0.002304373
2028,Hockey,ANZ,,0.002304373
2028,Ice Hockey,ANZ,,0.002304373
2028,Jeu De Paume,ANZ,,0.002304373
2028,Judo,ANZ,,0.013964404
2028,Karate,ANZ,,0.013964404
2028,Lacrosse,ANZ,,0.013964404
2028,Marathon Swimming,ANZ,,0.004442474
2028,Modern Pentathlon,ANZ,,0.004442474
2028,Motorboating,ANZ,,0.004442474
2028,Polo,ANZ,,0.004442474
2028,Racquets,ANZ,,0.004442474
2028,Rhythmic Gymnastics,ANZ,,0.004442474
2028,Roque,ANZ,,0.004442474
2028,Rowing,ANZ,,0.009087964
2028,Rugby,ANZ,,0.009087964
2028,Rugby Sevens,ANZ,,0.007875252
2028,Sailing,ANZ,,0.007875252
2028,Shooting,ANZ,,0.007875252
2028,Skateboarding,ANZ,,0.007875252
2028,Softball,ANZ,,0.007875252
2028,Sport Climbing,ANZ,,0.007875252
2028,Surfing,ANZ,,0.007875252
2028,Swimming,ANZ,,0.015150181
2028,Synchronized Swimming,ANZ,,0.0031422086
2028,Table Tennis,ANZ,,0.0031422086
2028,Taekwondo,ANZ,,0.00717428
2028,Tennis,ANZ,,0.00717428
2028,Trampoline Gymnastics,ANZ,,0.0055549317
2028,Trampolining,ANZ,,0.0040144804
2028,Triathlon,ANZ,,0.0040144804
2028,Tug-Of-War,ANZ,,0.0040144804
2028,Volleyball,ANZ,,0.0040144804
2028,Water Polo,ANZ,,0.0040144804
2028,Weightlifting,ANZ,,0.011320455
2028,Wrestling,ANZ,,0.015848437
2028,3x3 Basketball,ARG,,-0.001906417
2028,Aeronautics,ARG,,-0.001906417
2028,Alpinism,ARG,,-0.001906417
2028,Archery,ARG,,-0.0035607666
2028,Art Competitions,ARG,,-0.0035607666
2028,Artistic Gymnastics,ARG,,0.024902716
2028,Artistic Swimming,ARG,,0.008076925
2028,Athletics,ARG,,0.06860696
2028,Badminton,ARG,,0.004750293
2028,Baseball,ARG,,0.004750293
2028,Baseball/Softball,ARG,,0.004750293
2028,Basketball,ARG,,0.004750293
2028,Basque Pelota,ARG,,0.004750293
2028,Beach Volleyball,ARG,,0.004750293
2028,Boxing,ARG,,0.011339435
2028,Breaking,ARG,,0.011339435
2028,Canoe Slalom,ARG,,0.062415082
2028,Canoe Sprint,ARG,,0.024747962
2028,Canoeing,ARG,,0.024747962
2028,Cricket,ARG,,0.024747962
2028,Croquet,ARG,,0.024747962
2028,Cycling,ARG,,0.024747962
2028,Cycling BMX Freestyle,ARG,,-0.00087722734
2028,Cycling BMX Racing,ARG,,0.015290616
2028,Cycling Mountain Bike,ARG,,0.015290616
2028,Cycling Road,ARG,,0.014678409
2028,Cycling Track,ARG,,0.014678409
2028,Diving,ARG,,0.01144914
2028,Equestrian,ARG,,0.012675085
2028,Equestrianism,ARG,,0.012675085
2028,Fencing,ARG,,0.01680761
2028,Figure Skating,ARG,,0.01680761
2028,Football,ARG,,0.008841471
2028,Golf,ARG,,0.008841471
2028,Gymnastics,ARG,,0.008841471
2028,Handball,ARG,,0.008841471
2028,Hockey,ARG,,0.008841471
2028,Ice Hockey,ARG,,0.008841471
2028,Jeu De Paume,ARG,,0.008841471
2028,Judo,ARG,,0.020577554
2028,Karate,ARG,,0.020577554
2028,Lacrosse,ARG,,0.020577554
2028,Marathon Swimming,ARG,,0.010993514
2028,Modern Pentathlon,ARG,,0.010993514
2028,Motorboating,ARG,,0.010993514
2028,Polo,ARG,,0.15208496
2028,Racquets,ARG,,0.010993514
2028,Rhythmic Gymnastics,ARG,,0.010993514
2028,Roque,ARG,,0.010993514
2028,Rowing,ARG,,0.015669303
2028,Rugby,ARG,,0.015669303
2028,Rugby Sevens,ARG,,0.014448683
2028,Sailing,ARG,,0.014448683
2028,Shooting,ARG,,0.014448683
2028,Skateboarding,ARG,,0.014448683
2028,Softball,ARG,,0.014448683
2028,Sport Climbing,ARG,,0.014448683
2028,Surfing,ARG,,0.014448683
2028,Swimming,ARG,,0.021771058
2028,Synchronized Swimming,ARG,,0.009684768
2028,Table Tennis,ARG,,0.009684768
2028,Taekwondo,ARG,,0.013743139
2028,Tennis,ARG,,0.013743139
2028,Trampoline Gymnastics,ARG,,0.008654269
2028,Trampolining,ARG,,0.007109073
2028,Triathlon,ARG,,0.007109073
2028,Tug-Of-War,ARG,,0.007109073
2028,Volleyball,ARG,,0.007109073
2028,Water Polo,ARG,,0.007109073
2028,Weightlifting,ARG,,0.014437569
2028,Wrestling,ARG,,0.018979505
2028,3x3 Basketball,ARM,,-0.006276295
2028,Aeronautics,ARM,,-0.006276295
2028,Alpinism,ARM,,-0.006276295
2028,Archery,ARM,,-0.007923399
2028,Art Competitions,ARM,,-0.007923399
2028,Artistic Gymnastics,ARM,,0.020415464
2028,Artistic Swimming,ARM,,0.0036633345
2028,Athletics,ARM,,0.06392834
2028,Badminton,ARM,,0.00035127107
2028,Baseball,ARM,,0.00035127107
2028,Baseball/Softball,ARM,,0.00035127107
2028,Basketball,ARM,,0.00035127107
2028,Basque Pelota,ARM,,0.00035127107
2028,Beach Volleyball,ARM,,0.00035127107
2028,Boxing,ARM,,0.0069115604
2028,Breaking,ARM,,0.0069115604
2028,Canoe Slalom,ARM,,0.057763603
2028,Canoe Sprint,ARM,,0.020261388
2028,Canoeing,ARM,,0.020261388
2028,Cricket,ARM,,0.020261388
2028,Croquet,ARM,,0.020261388
2028,Cycling,ARM,,0.020261388
2028,Cycling BMX Freestyle,ARM,,0.013059027
2028,Cycling BMX Racing,ARM,,0.010845444
2028,Cycling Mountain Bike,ARM,,0.010845444
2028,Cycling Road,ARM,,0.010235917
2028,Cycling Track,ARM,,0.010235917
2028,Diving,ARM,,0.007020788
2028,Equestrian,ARM,,0.008241366
2028,Equestrianism,ARM,,0.008241366
2028,Fencing,ARM,,0.012355799
2028,Figure Skating,ARM,,0.012355799
2028,Football,ARM,,0.0044245333
2028,Golf,ARM,,0.0044245333
2028,Gymnastics,ARM,,0.0044245333
2028,Handball,ARM,,0.0044245333
2028,Hockey,ARM,,0.0044245333
2028,Ice Hockey,ARM,,0.0044245333
2028,Jeu De Paume,ARM,,0.0044245333
2028,Judo,ARM,,0.01610923
2028,Karate,ARM,,0.01610923
2028,Lacrosse,ARM,,0.01610923
2028,Marathon Swimming,ARM,,0.0065671573
2028,Modern Pentathlon,ARM,,0.0065671573
2028,Motorboating,ARM,,0.0065671573
2028,Polo,ARM,,0.0065671573
2028,Racquets,ARM,,0.0065671573
2028,Rhythmic Gymnastics,ARM,,0.0065671573
2028,Roque,ARM,,0.0065671573
2028,Rowing,ARM,,0.011222473
2028,Rugby,ARM,,0.011222473
2028,Rugby Sevens,ARM,,0.010007196
2028,Sailing,ARM,,0.010007196
2028,Shooting,ARM,,0.010007196
2028,Skateboarding,ARM,,0.010007196
2028,Softball,ARM,,0.010007196
2028,Sport Climbing,ARM,,0.010007196
2028,Surfing,ARM,,0.010007196
2028,Swimming,ARM,,0.017297516
2028,Synchronized Swimming,ARM,,0.005264141
2028,Table Tennis,ARM,,0.005264141
2028,Taekwondo,ARM,,0.009304741
2028,Tennis,ARM,,0.009304741
2028,Trampoline Gymnastics,ARM,,0.004238156
2028,Trampolining,ARM,,0.0026997216
2028,Triathlon,ARM,,0.0026997216
2028,Tug-Of-War,ARM,,0.0026997216
2028,Volleyball,ARM,,0.0026997216
2028,Water Polo,ARM,,0.0026997216
2028,Weightlifting,ARM,,0.009996131
2028,Wrestling,ARM,,0.14313132
2028,3x3 Basketball,AUS,,0.028708309
2028,Aeronautics,AUS,,0.028708309
2028,Alpinism,AUS,,0.028708309
2028,Archery,AUS,,0.02700322
2028,Art Competitions,AUS,,0.02700322
2028,Artistic Gymnastics,AUS,,0.056339767
2028,Artistic Swimming,AUS,,0.03899787
2028,Athletics,AUS,,0.1284347
2028,Badminton,AUS,,0.0355692
2028,Baseball,AUS,,0.0355692
2028,Baseball/Softball,AUS,,0.0355692
2028,Basketball,AUS,,0.0355692
2028,Basque Pelota,AUS,,0.0355692
2028,Beach Volleyball,AUS,,0.0355692
2028,Boxing,AUS,,0.042360444
2028,Breaking,AUS,,0.042360444
2028,Canoe Slalom,AUS,,2.9791694
2028,Canoe Sprint,AUS,,0.22575256
2028,Canoeing,AUS,,0.22575256
2028,Cricket,AUS,,0.0764
2028,Croquet,AUS,,0.0764
2028,Cycling,AUS,,0.15284805
2028,Cycling BMX Freestyle,AUS,,0.13143322
2028,Cycling BMX Racing,AUS,,0.13143322
2028,Cycling Mountain Bike,AUS,,0.06880132
2028,Cycling Road,AUS,,0.15391411
2028,Cycling Track,AUS,,0.15391411
2028,Diving,AUS,,0.06475737
2028,Equestrian,AUS,,0.06604794
2028,Equestrianism,AUS,,0.06604794
2028,Fencing,AUS,,0.07039828
2028,Figure Skating,AUS,,0.07039828
2028,Football,AUS,,0.062012263
2028,Golf,AUS,,0.062012263
2028,Gymnastics,AUS,,0.062012263
2028,Handball,AUS,,0.062012263
2028,Hockey,AUS,,0.062012263
2028,Ice Hockey,AUS,,0.062012263
2028,Jeu De Paume,AUS,,0.062012263
2028,Judo,AUS,,0.07436692
2028,Karate,AUS,,0.07436692
2028,Lacrosse,AUS,,0.07436692
2028,Marathon Swimming,AUS,,0.06427774
2028,Modern Pentathlon,AUS,,0.06427774
2028,Motorboating,AUS,,0.06427774
2028,Polo,AUS,,0.06427774
2028,Racquets,AUS,,0.06427774
2028,Rhythmic Gymnastics,AUS,,0.06427774
2028,Roque,AUS,,0.06427774
2028,Rowing,AUS,,0.43702483
2028,Rugby,AUS,,0.08614358
2028,Rugby Sevens,AUS,,0.08483826
2028,Sailing,AUS,,0.758368
2028,Shooting,AUS,,0.11523344
2028,Skateboarding,AUS,,0.90784395
2028,Softball,AUS,,0.11523344
2028,Sport Climbing,AUS,,0.11523344
2028,Surfing,AUS,,0.11523344
2028,Swimming,AUS,,9.330226
2028,Synchronized Swimming,AUS,,0.081017606
2028,Table Tennis,AUS,,0.081017606
2028,Taekwondo,AUS,,0.085362695
2028,Tennis,AUS,,0.107192665
2028,Trampoline Gymnastics,AUS,,0.044109903
2028,Trampolining,AUS,,0.042510387
2028,Triathlon,AUS,,0.042510387
2028,Tug-Of-War,AUS,,0.042510387
2028,Volleyball,AUS,,0.042510387
2028,Water Polo,AUS,,0.042510387
2028,Weightlifting,AUS,,0.0455924
2028,Wrestling,AUS,,0.0455924
2028,3x3 Basketball,AUT,,0.0037950403
2028,Aeronautics,AUT,,0.0037950403
2028,Alpinism,AUT,,0.0037950403
2028,Archery,AUT,,0.0021312407
2028,Art Competitions,AUT,,0.28445035
2028,Artistic Gymnastics,AUT,,0.030757314
2028,Artistic Swimming,AUT,,0.013835408
2028,Athletics,AUT,,0.074711226
2028,Badminton,AUT,,0.007757079
2028,Baseball,AUT,,0.007757079
2028,Baseball/Softball,AUT,,0.007757079
2028,Basketball,AUT,,0.007757079
2028,Basque Pelota,AUT,,0.007757079
2028,Beach Volleyball,AUT,,0.007757079
2028,Boxing,AUT,,0.0143659385
2028,Breaking,AUT,,0.0143659385
2028,Canoe Slalom,AUT,,0.0143659385
2028,Canoe Sprint,AUT,,0.021387827
2028,Canoeing,AUT,,0.021387827
2028,Cricket,AUT,,0.021387827
2028,Croquet,AUT,,0.021387827
2028,Cycling,AUT,,0.021387827
2028,Cycling BMX Freestyle,AUT,,0.009717589
2028,Cycling BMX Racing,AUT,,0.009717589
2028,Cycling Mountain Bike,AUT,,0.009717589
2028,Cycling Road,AUT,,0.101019315
2028,Cycling Track,AUT,,0.013565977
2028,Diving,AUT,,0.010340251
2028,Equestrian,AUT,,0.011564852
2028,Equestrianism,AUT,,0.011564852
2028,Fencing,AUT,,0.015692845
2028,Figure Skating,AUT,,0.015692845
2028,Football,AUT,,0.00773544
2028,Golf,AUT,,0.00773544
2028,Gymnastics,AUT,,0.00773544
2028,Handball,AUT,,0.00773544
2028,Hockey,AUT,,0.00773544
2028,Ice Hockey,AUT,,0.00773544
2028,Jeu De Paume,AUT,,0.00773544
2028,Judo,AUT,,0.019458659
2028,Karate,AUT,,0.019458659
2028,Lacrosse,AUT,,0.019458659
2028,Marathon Swimming,AUT,,0.009885128
2028,Modern Pentathlon,AUT,,0.009885128
2028,Motorboating,AUT,,0.009885128
2028,Polo,AUT,,0.009885128
2028,Racquets,AUT,,0.009885128
2028,Rhythmic Gymnastics,AUT,,0.009885128
2028,Roque,AUT,,0.009885128
2028,Rowing,AUT,,0.0145557895
2028,Rugby,AUT,,0.0145557895
2028,Rugby Sevens,AUT,,0.013336507
2028,Sailing,AUT,,0.27299383
2028,Shooting,AUT,,0.013336507
2028,Skateboarding,AUT,,0.013336507
2028,Softball,AUT,,0.013336507
2028,Sport Climbing,AUT,,0.013336507
2028,Surfing,AUT,,0.013336507
2028,Swimming,AUT,,0.02065086
2028,Synchronized Swimming,AUT,,0.008577814
2028,Table Tennis,AUT,,0.008577814
2028,Taekwondo,AUT,,0.012631736
2028,Tennis,AUT,,0.012631736
2028,Trampoline Gymnastics,AUT,,0.0075484454
2028,Trampolining,AUT,,0.006004944
2028,Triathlon,AUT,,0.006004944
2028,Tug-Of-War,AUT,,0.006004944
2028,Volleyball,AUT,,0.006004944
2028,Water Polo,AUT,,0.006004944
2028,Weightlifting,AUT,,0.008979038
2028,Wrestling,AUT,,0.008979038
2028,3x3 Basketball,AZE,,0.0037950403
2028,Aeronautics,AZE,,0.0037950403
2028,Alpinism,AZE,,0.0037950403
2028,Archery,AZE,,0.0021312407
2028,Art Competitions,AZE,,0.0021312407
2028,Artistic Gymnastics,AZE,,0.030757314
2028,Artistic Swimming,AZE,,0.013835408
2028,Athletics,AZE,,0.074711226
2028,Badminton,AZE,,0.007757079
2028,Baseball,AZE,,0.007757079
2028,Baseball/Softball,AZE,,0.007757079
2028,Basketball,AZE,,0.007757079
2028,Basque Pelota,AZE,,0.007757079
2028,Beach Volleyball,AZE,,0.007757079
2028,Boxing,AZE,,0.0143659385
2028,Breaking,AZE,,0.0143659385
2028,Canoe Slalom,AZE,,0.0143659385
2028,Canoe Sprint,AZE,,0.021387827
2028,Canoeing,AZE,,0.021387827
2028,Cricket,AZE,,0.021387827
2028,Croquet,AZE,,0.021387827
2028,Cycling,AZE,,0.021387827
2028,Cycling BMX Freestyle,AZE,,0.009717589
2028,Cycling BMX Racing,AZE,,0.009717589
2028,Cycling Mountain Bike,AZE,,0.009717589
2028,Cycling Road,AZE,,0.013565977
2028,Cycling Track,AZE,,0.013565977
2028,Diving,AZE,,0.010340251
2028,Equestrian,AZE,,0.011564852
2028,Equestrianism,AZE,,0.011564852
2028,Fencing,AZE,,0.015692845
2028,Figure Skating,AZE,,0.015692845
2028,Football,AZE,,0.00773544
2028,Golf,AZE,,0.00773544
2028,Gymnastics,AZE,,0.00773544
2028,Handball,AZE,,0.00773544
2028,Hockey,AZE,,0.00773544
2028,Ice Hockey,AZE,,0.00773544
2028,Jeu De Paume,AZE,,0.00773544
2028,Judo,AZE,,0.13520765
2028,Karate,AZE,,0.019458659
2028,Lacrosse,AZE,,0.019458659
2028,Marathon Swimming,AZE,,0.009885128
2028,Modern Pentathlon,AZE,,0.009885128
2028,Motorboating,AZE,,0.009885128
2028,Polo,AZE,,0.009885128
2028,Racquets,AZE,,0.009885128
2028,Rhythmic Gymnastics,AZE,,0.009885128
2028,Roque,AZE,,0.009885128
2028,Rowing,AZE,,0.0145557895
2028,Rugby,AZE,,0.0145557895
2028,Rugby Sevens,AZE,,0.013336507
2028,Sailing,AZE,,0.013336507
2028,Shooting,AZE,,0.013336507
2028,Skateboarding,AZE,,0.013336507
2028,Softball,AZE,,0.013336507
2028,Sport Climbing,AZE,,0.013336507
2028,Surfing,AZE,,0.013336507
2028,Swimming,AZE,,0.02065086
2028,Synchronized Swimming,AZE,,0.008577814
2028,Table Tennis,AZE,,0.008577814
2028,Taekwondo,AZE,,0.012631736
2028,Tennis,AZE,,0.012631736
2028,Trampoline Gymnastics,AZE,,0.0075484454
2028,Trampolining,AZE,,0.006004944
2028,Triathlon,AZE,,0.006004944
2028,Tug-Of-War,AZE,,0.006004944
2028,Volleyball,AZE,,0.006004944
2028,Water Polo,AZE,,0.006004944
2028,Weightlifting,AZE,,0.008979038
2028,Wrestling,AZE,,0.008979038
2028,3x3 Basketball,BAH,,0.0005032597
2028,Aeronautics,BAH,,0.0005032597
2028,Alpinism,BAH,,0.0005032597
2028,Archery,BAH,,-0.0011550838
2028,Art Competitions,BAH,,-0.0011550838
2028,Artistic Gymnastics,BAH,,0.027377116
2028,Artistic Swimming,BAH,,0.010510703
2028,Athletics,BAH,,0.48158216
2028,Badminton,BAH,,0.0044523096
2028,Baseball,BAH,,0.0044523096
2028,Baseball/Softball,BAH,,0.0044523096
2028,Basketball,BAH,,0.0044523096
2028,Basque Pelota,BAH,,0.0044523096
2028,Beach Volleyball,BAH,,0.0044523096
2028,Boxing,BAH,,0.011039495
2028,Breaking,BAH,,0.011039495
2028,Canoe Slalom,BAH,,0.011039495
2028,Canoe Sprint,BAH,,0.018038353
2028,Canoeing,BAH,,0.018038353
2028,Cricket,BAH,,0.018038353
2028,Croquet,BAH,,0.018038353
2028,Cycling,BAH,,0.018038353
2028,Cycling BMX Freestyle,BAH,,0.006406387
2028,Cycling BMX Racing,BAH,,0.006406387
2028,Cycling Mountain Bike,BAH,,0.006406387
2028,Cycling Road,BAH,,0.010242159
2028,Cycling Track,BAH,,0.010242159
2028,Diving,BAH,,0.007027007
2028,Equestrian,BAH,,0.008247591
2028,Equestrianism,BAH,,0.008247591
2028,Fencing,BAH,,0.012362051
2028,Figure Skating,BAH,,0.012362051
2028,Football,BAH,,0.00443074
2028,Golf,BAH,,0.00443074
2028,Gymnastics,BAH,,0.00443074
2028,Handball,BAH,,0.00443074
2028,Hockey,BAH,,0.00443074
2028,Ice Hockey,BAH,,0.00443074
2028,Jeu De Paume,BAH,,0.00443074
2028,Judo,BAH,,0.016115505
2028,Karate,BAH,,0.016115505
2028,Lacrosse,BAH,,0.016115505
2028,Marathon Swimming,BAH,,0.006573375
2028,Modern Pentathlon,BAH,,0.006573375
2028,Motorboating,BAH,,0.006573375
2028,Polo,BAH,,0.006573375
2028,Racquets,BAH,,0.006573375
2028,Rhythmic Gymnastics,BAH,,0.006573375
2028,Roque,BAH,,0.006573375
2028,Rowing,BAH,,0.011228719
2028,Rugby,BAH,,0.011228719
2028,Rugby Sevens,BAH,,0.010013434
2028,Sailing,BAH,,0.010013434
2028,Shooting,BAH,,0.010013434
2028,Skateboarding,BAH,,0.010013434
2028,Softball,BAH,,0.010013434
2028,Sport Climbing,BAH,,0.010013434
2028,Surfing,BAH,,0.010013434
2028,Swimming,BAH,,0.0173038
2028,Synchronized Swimming,BAH,,0.005270351
2028,Table Tennis,BAH,,0.005270351
2028,Taekwondo,BAH,,0.009310975
2028,Tennis,BAH,,0.009310975
2028,Trampoline Gymnastics,BAH,,0.0042443615
2028,Trampolining,BAH,,0.0027059158
2028,Triathlon,BAH,,0.0027059158
2028,Tug-Of-War,BAH,,0.0027059158
2028,Volleyball,BAH,,0.0027059158
2028,Water Polo,BAH,,0.0027059158
2028,Weightlifting,BAH,,0.0056702616
2028,Wrestling,BAH,,0.0056702616
2028,3x3 Basketball,BDI,,0.0005032597
2028,Aeronautics,BDI,,0.0005032597
2028,Alpinism,BDI,,0.0005032597
2028,Archery,BDI,,-0.0011550838
2028,Art Competitions,BDI,,-0.0011550838
2028,Artistic Gymnastics,BDI,,0.027377116
2028,Artistic Swimming,BDI,,0.010510703
2028,Athletics,BDI,,0.07118688
2028,Badminton,BDI,,0.0044523096
2028,Baseball,BDI,,0.0044523096
2028,Baseball/Softball,BDI,,0.0044523096
2028,Basketball,BDI,,0.0044523096
2028,Basque Pelota,BDI,,0.0044523096
2028,Beach Volleyball,BDI,,0.0044523096
2028,Boxing,BDI,,0.011039495
2028,Breaking,BDI,,0.011039495
2028,Canoe Slalom,BDI,,0.011039495
2028,Canoe Sprint,BDI,,0.018038353
2028,Canoeing,BDI,,0.018038353
2028,Cricket,BDI,,0.018038353
2028,Croquet,BDI,,0.018038353
2028,Cycling,BDI,,0.018038353
2028,Cycling BMX Freestyle,BDI,,0.006406387
