Year,Sport,Country,ActualGold,PredictedGold
2028,Football,ALG,,0.00611098
2028,Golf,ALG,,0.00611098
2028,Gymnastics,ALG,,0.007167466
2028,Handball,ALG,,0.0038385745
2028,Hockey,ALG,,0.0038385745
2028,Ice Hockey,ALG,,0.0038385745
2028,Jeu De Paume,ALG,,0.0038385745
2028,Judo,ALG,,0.022463813
2028,Karate,ALG,,0.022463813
2028,Lacrosse,ALG,,0.022463813
2028,Marathon Swimming,ALG,,0.006811574
2028,Modern Pentathlon,ALG,,0.00472379
2028,Motorboating,ALG,,0.00472379
2028,Polo,ALG,,0.00472379
2028,Racquets,ALG,,0.00472379
2028,Rhythmic Gymnastics,ALG,,0.00472379
2028,Roque,ALG,,0.00472379
2028,Rowing,ALG,,0.012233951
2028,Rugby,ALG,,0.012233951
2028,Rugby Sevens,ALG,,0.009904098
2028,Sailing,ALG,,0.011300536
2028,Shooting,ALG,,0.011300536
2028,Skateboarding,ALG,,0.009556878
2028,Softball,ALG,,0.009556878
2028,Sport Climbing,ALG,,0.009556878
2028,Surfing,ALG,,0.009556878
2028,Swimming,ALG,,0.01680882
2028,Synchronized Swimming,ALG,,0.0039033133
2028,Table Tennis,ALG,,0.0039033133
2028,Taekwondo,ALG,,0.011481526
2028,Tennis,ALG,,0.011481526
2028,Trampoline Gymnastics,ALG,,0.0077082203
2028,Trampolining,ALG,,0.0036934349
2028,Triathlon,ALG,,0.0036934349
2028,Tug-Of-War,ALG,,0.0036934349
2028,Volleyball,ALG,,0.0036934349
2028,Water Polo,ALG,,0.0036934349
2028,Weightlifting,ALG,,0.010323665
2028,Wrestling,ALG,,0.016050158
2028,3x3 Basketball,ANZ,,0.0020615095
2028,Aeronautics,ANZ,,0.0020615095
2028,Alpinism,ANZ,,0.0020615095
2028,Archery,ANZ,,-0.0008083626
2028,Art Competitions,ANZ,,-0.0008083626
2028,Artistic Gymnastics,ANZ,,0.026179751
2028,Artistic Swimming,ANZ,,0.013370565
2028,Athletics,ANZ,,0.074475765
2028,Badminton,ANZ,,0.003688436
2028,Baseball,ANZ,,0.003688436
2028,Baseball/Softball,ANZ,,0.003688436
2028,Basketball,ANZ,,0.0023511308
2028,Basque Pelota,ANZ,,0.0023511308
2028,Beach Volleyball,ANZ,,0.0023511308
2028,Boxing,ANZ,,0.020042786
2028,Breaking,ANZ,,0.015249747
2028,Canoe Slalom,ANZ,,0.017977022
2028,Canoe Sprint,ANZ,,0.024784395
2028,Canoeing,ANZ,,0.017434547
2028,Cricket,ANZ,,0.017434547
2028,Croquet,ANZ,,0.017434547
2028,Cycling,ANZ,,0.018878214
2028,Cycling BMX Freestyle,ANZ,,0.0064238594
2028,Cycling BMX Racing,ANZ,,0.0064238594
2028,Cycling Mountain Bike,ANZ,,0.0064238594
2028,Cycling Road,ANZ,,0.012139412
2028,Cycling Track,ANZ,,0.016205708
2028,Diving,ANZ,,0.004866072
2028,Equestrian,ANZ,,0.00585991
2028,Equestrianism,ANZ,,0.00585991
2028,Fencing,ANZ,,0.0073107583
2028,Figure Skating,ANZ,,0.0073107583
2028,Football,ANZ,,0.0050860588
2028,Golf,ANZ,,0.0050860588
2028,Gymnastics,ANZ,,0.006141467
2028,Handball,ANZ,,0.0028159672
2028,Hockey,ANZ,,0.0028159672
2028,Ice Hockey,ANZ,,0.0028159672
2028,Jeu De Paume,ANZ,,0.0028159672
2028,Judo,ANZ,,0.021422233
2028,Karate,ANZ,,0.021422233
2028,Lacrosse,ANZ,,0.021422233
2028,Marathon Swimming,ANZ,,0.0057859397
2028,Modern Pentathlon,ANZ,,0.0037002824
2028,Motorboating,ANZ,,0.0037002824
2028,Polo,ANZ,,0.0037002824
2028,Racquets,ANZ,,0.0037002824
2028,Rhythmic Gymnastics,ANZ,,0.0037002824
2028,Roque,ANZ,,0.0037002824
2028,Rowing,ANZ,,0.011202793
2028,Rugby,ANZ,,0.011202793
2028,Rugby Sevens,ANZ,,0.008875313
2028,Sailing,ANZ,,0.010270329
2028,Shooting,ANZ,,0.010270329
2028,Skateboarding,ANZ,,0.008528447
2028,Softball,ANZ,,0.008528447
2028,Sport Climbing,ANZ,,0.008528447
2028,Surfing,ANZ,,0.008528447
2028,Swimming,ANZ,,0.015773002
2028,Synchronized Swimming,ANZ,,0.0028806408
2028,Table Tennis,ANZ,,0.0028806408
2028,Taekwondo,ANZ,,0.010451133
2028,Tennis,ANZ,,0.010451133
2028,Trampoline Gymnastics,ANZ,,0.0066816714
2028,Trampolining,ANZ,,0.0026709763
2028,Triathlon,ANZ,,0.0026709763
2028,Tug-Of-War,ANZ,,0.0026709763
2028,Volleyball,ANZ,,0.0026709763
2028,Water Polo,ANZ,,0.0026709763
2028,Weightlifting,ANZ,,0.009294452
2028,Wrestling,ANZ,,0.015015113
2028,3x3 Basketball,ARG,,0.0026174444
2028,Aeronautics,ARG,,0.0026174444
2028,Alpinism,ARG,,0.0026174444
2028,Archery,ARG,,-0.00025402033
2028,Art Competitions,ARG,,-0.00025402033
2028,Artistic Gymnastics,ARG,,0.026749063
2028,Artistic Swimming,ARG,,0.013932767
2028,Athletics,ARG,,0.07507187
2028,Badminton,ARG,,0.0042452724
2028,Baseball,ARG,,0.0042452724
2028,Baseball/Softball,ARG,,0.0042452724
2028,Basketball,ARG,,0.0029072266
2028,Basque Pelota,ARG,,0.0029072266
2028,Beach Volleyball,ARG,,0.0029072266
2028,Boxing,ARG,,0.020608695
2028,Breaking,ARG,,0.020608695
2028,Canoe Slalom,ARG,,0.047453824
2028,Canoe Sprint,ARG,,0.0327469
2028,Canoeing,ARG,,0.025339942
2028,Cricket,ARG,,0.025339942
2028,Croquet,ARG,,0.025339942
2028,Cycling,ARG,,0.02679483
2028,Cycling BMX Freestyle,ARG,,-0.06858579
2028,Cycling BMX Racing,ARG,,0.014243705
2028,Cycling Mountain Bike,ARG,,0.014243705
2028,Cycling Road,ARG,,0.020003662
2028,Cycling Track,ARG,,0.024101555
2028,Diving,ARG,,0.012673816
2028,Equestrian,ARG,,0.013675377
2028,Equestrianism,ARG,,0.013675377
2028,Fencing,ARG,,0.015137498
2028,Figure Skating,ARG,,0.015137498
2028,Football,ARG,,0.012895511
2028,Golf,ARG,,0.012895511
2028,Gymnastics,ARG,,0.013959119
2028,Handball,ARG,,0.010607786
2028,Hockey,ARG,,0.010607786
2028,Ice Hockey,ARG,,0.010607786
2028,Jeu De Paume,ARG,,0.010607786
2028,Judo,ARG,,0.029358614
2028,Karate,ARG,,0.029358614
2028,Lacrosse,ARG,,0.029358614
2028,Marathon Swimming,ARG,,0.013600831
2028,Modern Pentathlon,ARG,,0.011498965
2028,Motorboating,ARG,,0.011498965
2028,Polo,ARG,,0.021528231
2028,Racquets,ARG,,0.011498965
2028,Rhythmic Gymnastics,ARG,,0.011498965
2028,Roque,ARG,,0.011498965
2028,Rowing,ARG,,0.019059762
2028,Rugby,ARG,,0.019059762
2028,Rugby Sevens,ARG,,0.0167142
2028,Sailing,ARG,,0.018120052
2028,Shooting,ARG,,0.018120052
2028,Skateboarding,ARG,,0.016364638
2028,Softball,ARG,,0.016364638
2028,Sport Climbing,ARG,,0.016364638
2028,Surfing,ARG,,0.016364638
2028,Swimming,ARG,,0.023665478
2028,Synchronized Swimming,ARG,,0.01067296
2028,Table Tennis,ARG,,0.01067296
2028,Taekwondo,ARG,,0.018302262
2028,Tennis,ARG,,0.018302262
2028,Trampoline Gymnastics,ARG,,0.013179647
2028,Trampolining,ARG,,0.009143061
2028,Triathlon,ARG,,0.009143061
2028,Tug-Of-War,ARG,,0.009143061
2028,Volleyball,ARG,,0.009143061
2028,Water Polo,ARG,,0.009143061
2028,Weightlifting,ARG,,0.015809288
2028,Wrestling,ARG,,0.021566864
2028,3x3 Basketball,ARM,,-0.0026866565
2028,Aeronautics,ARM,,-0.0026866565
2028,Alpinism,ARM,,-0.0026866565
2028,Archery,ARM,,-0.00554293
2028,Art Competitions,ARM,,-0.00554293
2028,Artistic Gymnastics,ARM,,0.021317301
2028,Artistic Swimming,ARM,,0.008568811
2028,Athletics,ARM,,0.06938446
2028,Badminton,ARM,,-0.00106744
2028,Baseball,ARM,,-0.00106744
2028,Baseball/Softball,ARM,,-0.00106744
2028,Basketball,ARM,,-0.002398407
2028,Basque Pelota,ARM,,-0.002398407
2028,Beach Volleyball,ARM,,-0.002398407
2028,Boxing,ARM,,0.015209415
2028,Breaking,ARM,,0.015209415
2028,Canoe Slalom,ARM,,0.04191252
2028,Canoe Sprint,ARM,,0.027283404
2028,Canoeing,ARM,,0.019915633
2028,Cricket,ARM,,0.019915633
2028,Croquet,ARM,,0.019915633
2028,Cycling,ARM,,0.02136282
2028,Cycling BMX Freestyle,ARM,,0.008878102
2028,Cycling BMX Racing,ARM,,0.008878102
2028,Cycling Mountain Bike,ARM,,0.008878102
2028,Cycling Road,ARM,,0.014607587
2028,Cycling Track,ARM,,0.018683804
2028,Diving,ARM,,0.0073165153
2028,Equestrian,ARM,,0.008312778
2028,Equestrianism,ARM,,0.008312778
2028,Fencing,ARM,,0.0097671645
2028,Figure Skating,ARM,,0.0097671645
2028,Football,ARM,,0.0075370395
2028,Golf,ARM,,0.0075370395
2028,Gymnastics,ARM,,0.0085950205
2028,Handball,ARM,,0.0052614124
2028,Hockey,ARM,,0.0052614124
2028,Ice Hockey,ARM,,0.0052614124
2028,Jeu De Paume,ARM,,0.0052614124
2028,Judo,ARM,,0.023913044
2028,Karate,ARM,,0.023913044
2028,Lacrosse,ARM,,0.023913044
2028,Marathon Swimming,ARM,,0.008238627
2028,Modern Pentathlon,ARM,,0.0061478806
2028,Motorboating,ARM,,0.0061478806
2028,Polo,ARM,,0.0061478806
2028,Racquets,ARM,,0.0061478806
2028,Rhythmic Gymnastics,ARM,,0.0061478806
2028,Roque,ARM,,0.0061478806
2028,Rowing,ARM,,0.013668687
2028,Rugby,ARM,,0.013668687
2028,Rugby Sevens,ARM,,0.011335533
2028,Sailing,ARM,,0.012733948
2028,Shooting,ARM,,0.012733948
2028,Skateboarding,ARM,,0.010987819
2028,Softball,ARM,,0.010987819
2028,Sport Climbing,ARM,,0.010987819
2028,Surfing,ARM,,0.010987819
2028,Swimming,ARM,,0.018250026
2028,Synchronized Swimming,ARM,,0.0053262403
2028,Table Tennis,ARM,,0.0053262403
2028,Taekwondo,ARM,,0.014099022
2028,Tennis,ARM,,0.014099022
2028,Trampoline Gymnastics,ARM,,0.008997542
2028,Trampolining,ARM,,0.004977614
2028,Triathlon,ARM,,0.004977614
2028,Tug-Of-War,ARM,,0.004977614
2028,Volleyball,ARM,,0.004977614
2028,Water Polo,ARM,,0.004977614
2028,Weightlifting,ARM,,0.0116163315
2028,Wrestling,ARM,,0.0651637
2028,3x3 Basketball,AUS,,0.034050245
2028,Aeronautics,AUS,,0.034050245
2028,Alpinism,AUS,,0.034050245
2028,Archery,AUS,,0.031088743
2028,Art Competitions,AUS,,0.031088743
2028,Artistic Gymnastics,AUS,,0.058938418
2028,Artistic Swimming,AUS,,0.04572034
2028,Athletics,AUS,,0.3851663
2028,Badminton,AUS,,0.035729107
2028,Baseball,AUS,,0.035729107
2028,Baseball/Softball,AUS,,0.035729107
2028,Basketball,AUS,,0.034349117
2028,Basque Pelota,AUS,,0.034349117
2028,Beach Volleyball,AUS,,0.034349117
2028,Boxing,AUS,,0.052605547
2028,Breaking,AUS,,0.052605547
2028,Canoe Slalom,AUS,,2.9370263
2028,Canoe Sprint,AUS,,0.27742878
2028,Canoeing,AUS,,0.2696583
2028,Cricket,AUS,,0.10351548
2028,Croquet,AUS,,0.10351548
2028,Cycling,AUS,,0.24602164
2028,Cycling BMX Freestyle,AUS,,0.16849098
2028,Cycling BMX Racing,AUS,,0.16849098
2028,Cycling Mountain Bike,AUS,,0.091573216
2028,Cycling Road,AUS,,0.24916264
2028,Cycling Track,AUS,,0.27870995
2028,Diving,AUS,,0.038486887
2028,Equestrian,AUS,,0.03951397
2028,Equestrianism,AUS,,0.03951397
2028,Fencing,AUS,,0.041013364
2028,Figure Skating,AUS,,0.041013364
2028,Football,AUS,,0.038714226
2028,Golf,AUS,,0.038714226
2028,Gymnastics,AUS,,0.039804947
2028,Handball,AUS,,0.03636818
2028,Hockey,AUS,,0.03636818
2028,Ice Hockey,AUS,,0.03636818
2028,Jeu De Paume,AUS,,0.03636818
2028,Judo,AUS,,0.055596977
2028,Karate,AUS,,0.055596977
2028,Lacrosse,AUS,,0.055596977
2028,Marathon Swimming,AUS,,0.03943753
2028,Modern Pentathlon,AUS,,0.054524697
2028,Motorboating,AUS,,0.054524697
2028,Polo,AUS,,0.054524697
2028,Racquets,AUS,,0.054524697
2028,Rhythmic Gymnastics,AUS,,0.054524697
2028,Roque,AUS,,0.054524697
2028,Rowing,AUS,,0.52532804
2028,Rugby,AUS,,0.07279804
2028,Rugby Sevens,AUS,,0.0703288
2028,Sailing,AUS,,0.81148875
2028,Shooting,AUS,,0.10912277
2028,Skateboarding,AUS,,0.8510407
2028,Softball,AUS,,0.123479925
2028,Sport Climbing,AUS,,0.123479925
2028,Surfing,AUS,,0.123479925
2028,Swimming,AUS,,5.9477315
2028,Synchronized Swimming,AUS,,0.07570684
2028,Table Tennis,AUS,,0.07570684
2028,Taekwondo,AUS,,0.08145945
2028,Tennis,AUS,,0.1873233
2028,Trampoline Gymnastics,AUS,,0.047455877
2028,Trampolining,AUS,,0.045476455
2028,Triathlon,AUS,,0.045476455
2028,Tug-Of-War,AUS,,0.045476455
2028,Volleyball,AUS,,0.045476455
2028,Water Polo,AUS,,0.045476455
2028,Weightlifting,AUS,,0.052382696
2028,Wrestling,AUS,,0.053669877
2028,3x3 Basketball,AUT,,0.0010135209
2028,Aeronautics,AUT,,0.0010135209
2028,Alpinism,AUT,,0.0010135209
2028,Archery,AUT,,-0.0018533493
2028,Art Competitions,AUT,,0.2561697
2028,Artistic Gymnastics,AUT,,0.025106544
2028,Artistic Swimming,AUT,,0.012310746
2028,Athletics,AUT,,0.07335205
2028,Badminton,AUT,,0.0026387442
2028,Baseball,AUT,,0.0026387442
2028,Baseball/Softball,AUT,,0.0026387442
2028,Basketball,AUT,,0.0013028373
2028,Basque Pelota,AUT,,0.0013028373
2028,Beach Volleyball,AUT,,0.0013028373
2028,Boxing,AUT,,0.018976001
2028,Breaking,AUT,,0.018976001
2028,Canoe Slalom,AUT,,0.021713285
2028,Canoe Sprint,AUT,,0.028545644
2028,Canoeing,AUT,,0.02116882
2028,Cricket,AUT,,0.02116882
2028,Croquet,AUT,,0.02116882
2028,Cycling,AUT,,0.022617785
2028,Cycling BMX Freestyle,AUT,,0.010117716
2028,Cycling BMX Racing,AUT,,0.010117716
2028,Cycling Mountain Bike,AUT,,0.010117716
2028,Cycling Road,AUT,,0.15594749
2028,Cycling Track,AUT,,0.019935468
2028,Diving,AUT,,0.008554209
2028,Equestrian,AUT,,0.009551694
2028,Equestrianism,AUT,,0.009551694
2028,Fencing,AUT,,0.011007868
2028,Figure Skating,AUT,,0.011007868
2028,Football,AUT,,0.008775003
2028,Golf,AUT,,0.008775003
2028,Gymnastics,AUT,,0.009834283
2028,Handball,AUT,,0.006496578
2028,Hockey,AUT,,0.006496578
2028,Ice Hockey,AUT,,0.006496578
2028,Jeu De Paume,AUT,,0.006496578
2028,Judo,AUT,,0.02517114
2028,Karate,AUT,,0.02517114
2028,Lacrosse,AUT,,0.02517114
2028,Marathon Swimming,AUT,,0.009477452
2028,Modern Pentathlon,AUT,,0.007384137
2028,Motorboating,AUT,,0.007384137
2028,Polo,AUT,,0.007384137
2028,Racquets,AUT,,0.007384137
2028,Rhythmic Gymnastics,AUT,,0.007384137
2028,Roque,AUT,,0.007384137
2028,Rowing,AUT,,0.014914183
2028,Rugby,AUT,,0.014914183
2028,Rugby Sevens,AUT,,0.012578161
2028,Sailing,AUT,,0.3166274
2028,Shooting,AUT,,0.013978296
2028,Skateboarding,AUT,,0.012230022
2028,Softball,AUT,,0.012230022
2028,Sport Climbing,AUT,,0.012230022
2028,Surfing,AUT,,0.012230022
2028,Swimming,AUT,,0.019501159
2028,Synchronized Swimming,AUT,,0.006561489
2028,Table Tennis,AUT,,0.006561489
2028,Taekwondo,AUT,,0.011944313
2028,Tennis,AUT,,0.011944313
2028,Trampoline Gymnastics,AUT,,0.0068536676
2028,Trampolining,AUT,,0.004950975
2028,Triathlon,AUT,,0.004950975
2028,Tug-Of-War,AUT,,0.004950975
2028,Volleyball,AUT,,0.004950975
2028,Water Polo,AUT,,0.004950975
2028,Weightlifting,AUT,,0.011589511
2028,Wrestling,AUT,,0.012826793
2028,3x3 Basketball,AZE,,0.0010135209
2028,Aeronautics,AZE,,0.0010135209
2028,Alpinism,AZE,,0.0010135209
2028,Archery,AZE,,-0.0018533493
2028,Art Competitions,AZE,,-0.0018533493
2028,Artistic Gymnastics,AZE,,0.025106544
2028,Artistic Swimming,AZE,,0.012310746
2028,Athletics,AZE,,0.07335205
2028,Badminton,AZE,,0.0026387442
2028,Baseball,AZE,,0.0026387442
2028,Baseball/Softball,AZE,,0.0026387442
2028,Basketball,AZE,,0.0013028373
2028,Basque Pelota,AZE,,0.0013028373
2028,Beach Volleyball,AZE,,0.0013028373
2028,Boxing,AZE,,0.018976001
2028,Breaking,AZE,,0.018976001
2028,Canoe Slalom,AZE,,0.021713285
2028,Canoe Sprint,AZE,,0.028545644
2028,Canoeing,AZE,,0.02116882
2028,Cricket,AZE,,0.02116882
2028,Croquet,AZE,,0.02116882
2028,Cycling,AZE,,0.022617785
2028,Cycling BMX Freestyle,AZE,,0.010117716
2028,Cycling BMX Racing,AZE,,0.010117716
2028,Cycling Mountain Bike,AZE,,0.010117716
2028,Cycling Road,AZE,,0.015854238
2028,Cycling Track,AZE,,0.019935468
2028,Diving,AZE,,0.008554209
2028,Equestrian,AZE,,0.009551694
2028,Equestrianism,AZE,,0.009551694
2028,Fencing,AZE,,0.011007868
2028,Figure Skating,AZE,,0.011007868
2028,Football,AZE,,0.008775003
2028,Golf,AZE,,0.008775003
2028,Gymnastics,AZE,,0.009834283
2028,Handball,AZE,,0.006496578
2028,Hockey,AZE,,0.006496578
2028,Ice Hockey,AZE,,0.006496578
2028,Jeu De Paume,AZE,,0.006496578
2028,Judo,AZE,,0.11495043
2028,Karate,AZE,,0.02517114
2028,Lacrosse,AZE,,0.02517114
2028,Marathon Swimming,AZE,,0.009477452
2028,Modern Pentathlon,AZE,,0.007384137
2028,Motorboating,AZE,,0.007384137
2028,Polo,AZE,,0.007384137
2028,Racquets,AZE,,0.007384137
2028,Rhythmic Gymnastics,AZE,,0.007384137
2028,Roque,AZE,,0.007384137
2028,Rowing,AZE,,0.014914183
2028,Rugby,AZE,,0.014914183
2028,Rugby Sevens,AZE,,0.012578161
2028,Sailing,AZE,,0.013978296
2028,Shooting,AZE,,0.013978296
2028,Skateboarding,AZE,,0.012230022
2028,Softball,AZE,,0.012230022
2028,Sport Climbing,AZE,,0.012230022
2028,Surfing,AZE,,0.012230022
2028,Swimming,AZE,,0.019501159
2028,Synchronized Swimming,AZE,,0.006561489
2028,Table Tennis,AZE,,0.006561489
2028,Taekwondo,AZE,,0.011944313
2028,Tennis,AZE,,0.011944313
2028,Trampoline Gymnastics,AZE,,0.0068536676
2028,Trampolining,AZE,,0.004950975
2028,Triathlon,AZE,,0.004950975
2028,Tug-Of-War,AZE,,0.004950975
2028,Volleyball,AZE,,0.004950975
2028,Water Polo,AZE,,0.004950975
2028,Weightlifting,AZE,,0.011589511
2028,Wrestling,AZE,,0.012826793
2028,3x3 Basketball,BAH,,0.0010135209
2028,Aeronautics,BAH,,0.0010135209
2028,Alpinism,BAH,,0.0010135209
2028,Archery,BAH,,-0.0018533493
2028,Art Competitions,BAH,,-0.0018533493
2028,Artistic Gymnastics,BAH,,0.025106544
2028,Artistic Swimming,BAH,,0.012310746
2028,Athletics,BAH,,0.4785922
2028,Badminton,BAH,,0.0026387442
2028,Baseball,BAH,,0.0026387442
2028,Baseball/Softball,BAH,,0.0026387442
2028,Basketball,BAH,,0.0013028373
2028,Basque Pelota,BAH,,0.0013028373
2028,Beach Volleyball,BAH,,0.0013028373
2028,Boxing,BAH,,0.018976001
2028,Breaking,BAH,,0.018976001
2028,Canoe Slalom,BAH,,0.021713285
2028,Canoe Sprint,BAH,,0.028545644
2028,Canoeing,BAH,,0.02116882
2028,Cricket,BAH,,0.02116882
2028,Croquet,BAH,,0.02116882
2028,Cycling,BAH,,0.022617785
2028,Cycling BMX Freestyle,BAH,,0.010117716
2028,Cycling BMX Racing,BAH,,0.010117716
2028,Cycling Mountain Bike,BAH,,0.010117716
2028,Cycling Road,BAH,,0.015854238
2028,Cycling Track,BAH,,0.019935468
2028,Diving,BAH,,0.008554209
2028,Equestrian,BAH,,0.009551694
2028,Equestrianism,BAH,,0.009551694
2028,Fencing,BAH,,0.011007868
2028,Figure Skating,BAH,,0.011007868
2028,Football,BAH,,0.008775003
2028,Golf,BAH,,0.008775003
2028,Gymnastics,BAH,,0.009834283
2028,Handball,BAH,,0.006496578
2028,Hockey,BAH,,0.006496578
2028,Ice Hockey,BAH,,0.006496578
2028,Jeu De Paume,BAH,,0.006496578
2028,Judo,BAH,,0.02517114
2028,Karate,BAH,,0.02517114
2028,Lacrosse,BAH,,0.02517114
2028,Marathon Swimming,BAH,,0.009477452
2028,Modern Pentathlon,BAH,,0.007384137
2028,Motorboating,BAH,,0.007384137
2028,Polo,BAH,,0.007384137
2028,Racquets,BAH,,0.007384137
2028,Rhythmic Gymnastics,BAH,,0.007384137
2028,Roque,BAH,,0.007384137
2028,Rowing,BAH,,0.014914183
2028,Rugby,BAH,,0.014914183
2028,Rugby Sevens,BAH,,0.012578161
2028,Sailing,BAH,,0.013978296
2028,Shooting,BAH,,0.013978296
2028,Skateboarding,BAH,,0.012230022
2028,Softball,BAH,,0.012230022
2028,Sport Climbing,BAH,,0.012230022
2028,Surfing,BAH,,0.012230022
2028,Swimming,BAH,,0.019501159
2028,Synchronized Swimming,BAH,,0.006561489
2028,Table Tennis,BAH,,0.006561489
2028,Taekwondo,BAH,,0.011944313
2028,Tennis,BAH,,0.011944313
2028,Trampoline Gymnastics,BAH,,0.0068536676
2028,Trampolining,BAH,,0.004950975
2028,Triathlon,BAH,,0.004950975
2028,Tug-Of-War,BAH,,0.004950975
2028,Volleyball,BAH,,0.004950975
2028,Water Polo,BAH,,0.004950975
2028,Weightlifting,BAH,,0.011589511
2028,Wrestling,BAH,,0.012826793
2028,3x3 Basketball,BDI,,0.0010135209
2028,Aeronautics,BDI,,0.0010135209
2028,Alpinism,BDI,,0.0010135209
2028,Archery,BDI,,-0.0018533493
2028,Art Competitions,BDI,,-0.0018533493
2028,Artistic Gymnastics,BDI,,0.025106544
2028,Artistic Swimming,BDI,,0.012310746
2028,Athletics,BDI,,0.07335205
2028,Badminton,BDI,,0.0026387442
2028,Baseball,BDI,,0.0026387442
2028,Baseball/Softball,BDI,,0.0026387442
2028,Basketball,BDI,,0.0013028373
2028,Basque Pelota,BDI,,0.0013028373
2028,Beach Volleyball,BDI,,0.0013028373
2028,Boxing,BDI,,0.018976001
2028,Breaking,BDI,,0.018976001
2028,Canoe Slalom,BDI,,0.021713285
2028,Canoe Sprint,BDI,,0.028545644
2028,Canoeing,BDI,,0.02116882
2028,Cricket,BDI,,0.02116882
2028,Croquet,BDI,,0.02116882
