Year,Sport,Country,ActualGold,PredictedGold
2016,Gymnastics,ALG,0.0,0.004600485
2016,Handball,ALG,0.0,-0.00498985
2016,Hockey,ALG,0.0,-0.00498985
2016,Judo,ALG,0.0,0.012443753
2016,Modern Pentathlon,ALG,0.0,-0.0045375936
2016,Rhythmic Gymnastics,ALG,0.0,-0.0075152726
2016,Rowing,ALG,0.0,0.0068524987
2016,Rugby Sevens,ALG,0.0,0.0068524987
2016,Sailing,ALG,0.0,0.0027399682
2016,Shooting,ALG,0.0,0.0058762925
2016,Swimming,ALG,0.0,0.012097662
2016,Synchronized Swimming,ALG,0.0,-0.0066304374
2016,Table Tennis,ALG,0.0,-0.0066304374
2016,Taekwondo,ALG,0.0,0.018068345
2016,Tennis,ALG,0.0,0.012504325
2016,Trampolining,ALG,0.0,-0.00019055202
2016,Triathlon,ALG,0.0,0.0075308536
2016,Volleyball,ALG,0.0,-0.0013015355
2016,Water Polo,ALG,0.0,-0.0033602184
2016,Weightlifting,ALG,0.0,-0.004940453
2016,Wrestling,ALG,0.0,-0.0022709924
2016,Archery,ANZ,0.0,0.0022057812
2016,Athletics,ANZ,0.0,0.10142058
2016,Badminton,ANZ,0.0,-0.00079132884
2016,Basketball,ANZ,0.0,-0.0028957361
2016,Beach Volleyball,ANZ,0.0,-0.0028957361
2016,Boxing,ANZ,0.0,0.004010009
2016,Canoeing,ANZ,0.0,0.007321248
2016,Cycling,ANZ,0.0,0.01205754
2016,Diving,ANZ,0.0,-0.0042203525
2016,Equestrianism,ANZ,0.0,-0.0047929212
2016,Fencing,ANZ,0.0,-0.0011252664
2016,Football,ANZ,0.0,-0.0028640765
2016,Golf,ANZ,0.0,-0.0028640765
2016,Gymnastics,ANZ,0.0,0.004600485
2016,Handball,ANZ,0.0,-0.00498985
2016,Hockey,ANZ,0.0,-0.00498985
2016,Judo,ANZ,0.0,0.012443753
2016,Modern Pentathlon,ANZ,0.0,-0.0045375936
2016,Rhythmic Gymnastics,ANZ,0.0,-0.0075152726
2016,Rowing,ANZ,0.0,0.0068524987
2016,Rugby Sevens,ANZ,0.0,0.0068524987
2016,Sailing,ANZ,0.0,0.0027399682
2016,Shooting,ANZ,0.0,0.0058762925
2016,Swimming,ANZ,0.0,0.012097662
2016,Synchronized Swimming,ANZ,0.0,-0.0066304374
2016,Table Tennis,ANZ,0.0,-0.0066304374
2016,Taekwondo,ANZ,0.0,0.018068345
2016,Tennis,ANZ,0.0,0.012504325
2016,Trampolining,ANZ,0.0,-0.00019055202
2016,Triathlon,ANZ,0.0,0.0075308536
2016,Volleyball,ANZ,0.0,-0.0013015355
2016,Water Polo,ANZ,0.0,-0.0033602184
2016,Weightlifting,ANZ,0.0,-0.004940453
2016,Wrestling,ANZ,0.0,-0.0022709924
2016,Archery,ARG,0.0,-0.0017721448
2016,Athletics,ARG,0.0,0.04004745
2016,Badminton,ARG,0.0,0.019986972
2016,Basketball,ARG,0.0,0.06745962
2016,Beach Volleyball,ARG,0.0,0.039072793
2016,Boxing,ARG,0.0,0.016878782
2016,Canoeing,ARG,0.0,0.032294422
2016,Cycling,ARG,0.0,0.19767141
2016,Diving,ARG,0.0,0.025205504
2016,Equestrianism,ARG,0.0,0.020308454
2016,Fencing,ARG,0.0,0.026846303
2016,Football,ARG,0.0,0.4148214
2016,Golf,ARG,0.0,0.15253185
2016,Gymnastics,ARG,0.0,0.021101749
2016,Handball,ARG,0.0,0.010911395
2016,Hockey,ARG,1.0,0.010911395
2016,Judo,ARG,1.0,0.029073844
2016,Modern Pentathlon,ARG,0.0,0.011813573
2016,Rhythmic Gymnastics,ARG,0.0,0.008786985
2016,Rowing,ARG,0.0,0.021745201
2016,Rugby Sevens,ARG,0.0,0.021745201
2016,Sailing,ARG,1.0,0.017571842
2016,Shooting,ARG,0.0,0.020069942
2016,Swimming,ARG,0.0,0.02828473
2016,Synchronized Swimming,ARG,0.0,0.0055737384
2016,Table Tennis,ARG,0.0,0.0055737384
2016,Taekwondo,ARG,0.0,0.055736203
2016,Tennis,ARG,0.0,0.0367338
2016,Trampolining,ARG,0.0,0.022076573
2016,Triathlon,ARG,0.0,0.030553684
2016,Volleyball,ARG,0.0,0.01753981
2016,Water Polo,ARG,0.0,0.015442288
2016,Weightlifting,ARG,0.0,0.013839275
2016,Wrestling,ARG,0.0,0.016559118
2016,Archery,ARM,0.0,-0.00987557
2016,Athletics,ARM,0.0,0.035108503
2016,Badminton,ARM,0.0,-0.005038808
2016,Basketball,ARM,0.0,0.0009097119
2016,Beach Volleyball,ARM,0.0,-0.009389165
2016,Boxing,ARM,0.0,0.0022548547
2016,Canoeing,ARM,0.0,0.016727109
2016,Cycling,ARM,0.0,0.02216979
2016,Diving,ARM,0.0,-0.0006165243
2016,Equestrianism,ARM,0.0,-0.00539023
2016,Fencing,ARM,0.0,0.0009829527
2016,Football,ARM,0.0,-0.0044122944
2016,Golf,ARM,0.0,-0.0044122944
2016,Gymnastics,ARM,0.0,0.0067207892
2016,Handball,ARM,0.0,-0.00332605
2016,Hockey,ARM,0.0,-0.00332605
2016,Judo,ARM,0.0,0.014580611
2016,Modern Pentathlon,ARM,0.0,-0.0024365794
2016,Rhythmic Gymnastics,ARM,0.0,-0.005420542
2016,Rowing,ARM,0.0,0.00735518
2016,Rugby Sevens,ARM,0.0,0.00735518
2016,Sailing,ARM,0.0,0.0032405995
2016,Shooting,ARM,0.0,0.0057035154
2016,Swimming,ARM,0.0,0.013802613
2016,Synchronized Swimming,ARM,0.0,-0.008588526
2016,Table Tennis,ARM,0.0,-0.008588526
2016,Taekwondo,ARM,0.0,0.01600591
2016,Tennis,ARM,0.0,0.009711113
2016,Trampolining,ARM,0.0,0.0015735673
2016,Triathlon,ARM,0.0,0.009880627
2016,Volleyball,ARM,0.0,-0.0019298779
2016,Water Polo,ARM,0.0,-0.0039872658
2016,Weightlifting,ARM,0.0,-0.0055596046
2016,Wrestling,ARM,1.0,-0.0028918067
2016,Archery,AUS,0.0,0.030251171
2016,Athletics,AUS,0.0,0.26259264
2016,Badminton,AUS,0.0,0.0015640768
2016,Basketball,AUS,0.0,0.007552073
2016,Beach Volleyball,AUS,0.0,-0.004032904
2016,Boxing,AUS,0.0,0.013952763
2016,Canoeing,AUS,0.0,0.230142
2016,Cycling,AUS,0.0,1.0896351
2016,Diving,AUS,0.0,0.7547349
2016,Equestrianism,AUS,0.0,-0.02835632
2016,Fencing,AUS,0.0,0.013399013
2016,Football,AUS,0.0,0.0079368455
2016,Golf,AUS,0.0,0.0079368455
2016,Gymnastics,AUS,0.0,0.019208016
2016,Handball,AUS,0.0,0.009036563
2016,Hockey,AUS,0.0,0.009036563
2016,Judo,AUS,0.0,0.02716533
2016,Modern Pentathlon,AUS,1.0,0.0099370675
2016,Rhythmic Gymnastics,AUS,0.0,0.0069160927
2016,Rowing,AUS,1.0,0.6473863
2016,Rugby Sevens,AUS,1.0,0.090876326
2016,Sailing,AUS,1.0,0.69539976
2016,Shooting,AUS,1.0,0.01608796
2016,Swimming,AUS,3.0,1.2269783
2016,Synchronized Swimming,AUS,0.0,0.001648349
2016,Table Tennis,AUS,0.0,0.001648349
2016,Taekwondo,AUS,0.0,0.022926306
2016,Tennis,AUS,0.0,0.025007103
2016,Trampolining,AUS,0.0,0.041501783
2016,Triathlon,AUS,0.0,0.027979057
2016,Volleyball,AUS,0.0,0.023473898
2016,Water Polo,AUS,0.0,0.021364143
2016,Weightlifting,AUS,0.0,0.008551956
2016,Wrestling,AUS,0.0,0.011257614
2016,Archery,AUT,0.0,-0.0089393305
2016,Athletics,AUT,0.0,0.05807175
2016,Badminton,AUT,0.0,-0.007107005
2016,Basketball,AUT,0.0,-0.007107005
2016,Beach Volleyball,AUT,0.0,-0.007107005
2016,Boxing,AUT,0.0,0.010823143
2016,Canoeing,AUT,0.0,0.01708247
2016,Cycling,AUT,0.0,0.016165225
2016,Diving,AUT,0.0,-0.0024651953
2016,Equestrianism,AUT,0.0,-0.003038774
2016,Fencing,AUT,0.0,0.0006353469
2016,Football,AUT,0.0,-0.004758025
2016,Golf,AUT,0.0,-0.004758025
2016,Gymnastics,AUT,0.0,0.00731482
2016,Handball,AUT,0.0,-0.0020089662
2016,Hockey,AUT,0.0,-0.0020089662
2016,Judo,AUT,0.0,0.015921356
2016,Modern Pentathlon,AUT,0.0,-0.0011183196
2016,Rhythmic Gymnastics,AUT,0.0,-0.0041062254
2016,Rowing,AUT,0.0,0.008893547
2016,Rugby Sevens,AUT,0.0,0.008893547
2016,Sailing,AUT,0.0,0.0047726803
2016,Shooting,AUT,0.0,0.008543989
2016,Swimming,AUT,0.0,0.016665956
2016,Synchronized Swimming,AUT,0.0,-0.0064380146
2016,Table Tennis,AUT,0.0,-0.0064380146
2016,Taekwondo,AUT,0.0,0.010674688
2016,Tennis,AUT,0.0,0.01399677
2016,Trampolining,AUT,0.0,0.030314257
2016,Triathlon,AUT,0.0,0.047571618
2016,Volleyball,AUT,0.0,0.015045735
2016,Water Polo,AUT,0.0,0.012953352
2016,Weightlifting,AUT,0.0,0.00024667077
2016,Wrestling,AUT,0.0,0.009728064
2016,Archery,AZE,0.0,-0.0089393305
2016,Athletics,AZE,0.0,0.05807175
2016,Badminton,AZE,0.0,-0.007107005
2016,Basketball,AZE,0.0,-0.007107005
2016,Beach Volleyball,AZE,0.0,-0.007107005
2016,Boxing,AZE,0.0,0.010823143
2016,Canoeing,AZE,0.0,0.01708247
2016,Cycling,AZE,0.0,0.016165225
2016,Diving,AZE,0.0,-0.0024651953
2016,Equestrianism,AZE,0.0,-0.003038774
2016,Fencing,AZE,0.0,0.0006353469
2016,Football,AZE,0.0,-0.004758025
2016,Golf,AZE,0.0,-0.004758025
2016,Gymnastics,AZE,0.0,0.00731482
2016,Handball,AZE,0.0,-0.0020089662
2016,Hockey,AZE,0.0,-0.0020089662
2016,Judo,AZE,0.0,0.15854336
2016,Modern Pentathlon,AZE,0.0,-0.0011183196
2016,Rhythmic Gymnastics,AZE,0.0,-0.0041062254
2016,Rowing,AZE,0.0,0.008893547
2016,Rugby Sevens,AZE,0.0,0.008893547
2016,Sailing,AZE,0.0,0.0047726803
2016,Shooting,AZE,0.0,0.008543989
2016,Swimming,AZE,0.0,0.016665956
2016,Synchronized Swimming,AZE,0.0,-0.0064380146
2016,Table Tennis,AZE,0.0,-0.0064380146
2016,Taekwondo,AZE,1.0,0.010674688
2016,Tennis,AZE,0.0,0.01399677
2016,Trampolining,AZE,0.0,0.004892708
2016,Triathlon,AZE,0.0,0.014234985
2016,Volleyball,AZE,0.0,0.0029674
2016,Water Polo,AZE,0.0,0.00089991785
2016,Weightlifting,AZE,0.0,0.00024667077
2016,Wrestling,AZE,0.0,0.57970715
2016,Archery,BAH,0.0,-0.00771675
2016,Athletics,BAH,1.0,0.44635394
2016,Badminton,BAH,0.0,-0.008136293
2016,Basketball,BAH,0.0,-0.008136293
2016,Beach Volleyball,BAH,0.0,-0.008136293
2016,Boxing,BAH,0.0,0.009775269
2016,Canoeing,BAH,0.0,0.016028102
2016,Cycling,BAH,0.0,0.015111814
2016,Diving,BAH,0.0,-0.003499295
2016,Equestrianism,BAH,0.0,-0.004072278
2016,Fencing,BAH,0.0,-0.0004019661
2016,Football,BAH,0.0,-0.0057897465
2016,Golf,BAH,0.0,-0.0057897465
2016,Gymnastics,BAH,0.0,0.00627058
2016,Handball,BAH,0.0,-0.0030435394
2016,Hockey,BAH,0.0,-0.0030435394
2016,Judo,BAH,0.0,0.014868196
2016,Modern Pentathlon,BAH,0.0,-0.0021538164
2016,Rhythmic Gymnastics,BAH,0.0,-0.0051386245
2016,Rowing,BAH,0.0,0.007847671
2016,Rugby Sevens,BAH,0.0,0.007847671
2016,Sailing,BAH,0.0,0.0037310799
2016,Shooting,BAH,0.0,0.0074984794
2016,Swimming,BAH,0.0,0.015612031
2016,Synchronized Swimming,BAH,0.0,-0.007467995
2016,Table Tennis,BAH,0.0,-0.007467995
2016,Taekwondo,BAH,0.0,0.009626966
2016,Tennis,BAH,0.0,0.012945604
2016,Trampolining,BAH,0.0,0.0038509816
2016,Triathlon,BAH,0.0,0.013183572
2016,Volleyball,BAH,0.0,0.0019276692
2016,Water Polo,BAH,0.0,-0.00013767116
2016,Weightlifting,BAH,0.0,-0.0037793547
2016,Wrestling,BAH,0.0,0.005663877
2016,Archery,BDI,0.0,-0.00771675
2016,Athletics,BDI,0.0,0.059376996
2016,Badminton,BDI,0.0,-0.008136293
2016,Basketball,BDI,0.0,-0.008136293
2016,Beach Volleyball,BDI,0.0,-0.008136293
2016,Boxing,BDI,0.0,0.009775269
2016,Canoeing,BDI,0.0,0.016028102
2016,Cycling,BDI,0.0,0.015111814
2016,Diving,BDI,0.0,-0.003499295
2016,Equestrianism,BDI,0.0,-0.004072278
2016,Fencing,BDI,0.0,-0.0004019661
2016,Football,BDI,0.0,-0.0057897465
2016,Golf,BDI,0.0,-0.0057897465
2016,Gymnastics,BDI,0.0,0.00627058
2016,Handball,BDI,0.0,-0.0030435394
2016,Hockey,BDI,0.0,-0.0030435394
2016,Judo,BDI,0.0,0.014868196
2016,Modern Pentathlon,BDI,0.0,-0.0021538164
2016,Rhythmic Gymnastics,BDI,0.0,-0.0051386245
2016,Rowing,BDI,0.0,0.007847671
2016,Rugby Sevens,BDI,0.0,0.007847671
2016,Sailing,BDI,0.0,0.0037310799
2016,Shooting,BDI,0.0,0.0074984794
2016,Swimming,BDI,0.0,0.015612031
2016,Synchronized Swimming,BDI,0.0,-0.007467995
2016,Table Tennis,BDI,0.0,-0.007467995
2016,Taekwondo,BDI,0.0,0.009626966
2016,Tennis,BDI,0.0,0.012945604
2016,Trampolining,BDI,0.0,0.0038509816
2016,Triathlon,BDI,0.0,0.013183572
2016,Volleyball,BDI,0.0,0.0019276692
2016,Water Polo,BDI,0.0,-0.00013767116
2016,Weightlifting,BDI,0.0,-0.0037793547
2016,Wrestling,BDI,0.0,0.005663877
2016,Archery,BEL,0.0,0.010060572
2016,Athletics,BEL,1.0,0.15072343
2016,Badminton,BEL,0.0,-0.0070622363
2016,Basketball,BEL,0.0,-0.0070622363
2016,Beach Volleyball,BEL,0.0,-0.0070622363
2016,Boxing,BEL,0.0,0.010868723
2016,Canoeing,BEL,0.0,0.01712833
2016,Cycling,BEL,1.0,0.016211044
2016,Diving,BEL,0.0,-0.0024202168
2016,Equestrianism,BEL,0.0,-0.002993821
2016,Fencing,BEL,0.0,0.0006804655
2016,Football,BEL,0.0,-0.00471315
2016,Golf,BEL,0.0,-0.00471315
2016,Gymnastics,BEL,0.0,0.0073602367
2016,Handball,BEL,0.0,-0.0026929833
2016,Hockey,BEL,0.0,-0.0026929833
2016,Judo,BEL,0.0,0.015225051
2016,Modern Pentathlon,BEL,0.0,-0.0018029475
2016,Rhythmic Gymnastics,BEL,0.0,-0.004788805
2016,Rowing,BEL,0.0,0.008202057
2016,Rugby Sevens,BEL,0.0,0.008202057
2016,Sailing,BEL,0.0,0.004084018
2016,Shooting,BEL,0.0,0.007852743
2016,Swimming,BEL,0.0,0.015969146
2016,Synchronized Swimming,BEL,0.0,-0.0071189958
2016,Table Tennis,BEL,0.0,-0.0071189958
2016,Taekwondo,BEL,0.0,0.009981978
2016,Tennis,BEL,0.0,0.013301783
2016,Trampolining,BEL,0.0,0.004203961
2016,Triathlon,BEL,0.0,0.013539836
2016,Volleyball,BEL,0.0,0.0022799731
2016,Water Polo,BEL,0.0,0.0002139069
2016,Weightlifting,BEL,0.0,-0.0034290575
2016,Wrestling,BEL,0.0,0.006633278
2016,Archery,BER,0.0,-0.0051481603
2016,Athletics,BER,0.0,0.07498514
2016,Badminton,BER,0.0,-0.0070622363
2016,Basketball,BER,0.0,-0.0070622363
2016,Beach Volleyball,BER,0.0,-0.0070622363
2016,Boxing,BER,0.0,0.010868723
2016,Canoeing,BER,0.0,0.01712833
2016,Cycling,BER,0.0,0.016211044
2016,Diving,BER,0.0,-0.0024202168
2016,Equestrianism,BER,0.0,-0.002993821
2016,Fencing,BER,0.0,0.0006804655
2016,Football,BER,0.0,-0.00471315
2016,Golf,BER,0.0,-0.00471315
2016,Gymnastics,BER,0.0,0.0073602367
2016,Handball,BER,0.0,-0.0026929833
2016,Hockey,BER,0.0,-0.0026929833
2016,Judo,BER,0.0,0.015225051
2016,Modern Pentathlon,BER,0.0,-0.0018029475
2016,Rhythmic Gymnastics,BER,0.0,-0.004788805
2016,Rowing,BER,0.0,0.008202057
2016,Rugby Sevens,BER,0.0,0.008202057
2016,Sailing,BER,0.0,0.004084018
2016,Shooting,BER,0.0,0.007852743
2016,Swimming,BER,0.0,0.015969146
2016,Synchronized Swimming,BER,0.0,-0.0071189958
2016,Table Tennis,BER,0.0,-0.0071189958
2016,Taekwondo,BER,0.0,0.009981978
2016,Tennis,BER,0.0,0.013301783
2016,Trampolining,BER,0.0,0.004203961
2016,Triathlon,BER,0.0,0.013539836
2016,Volleyball,BER,0.0,0.0022799731
2016,Water Polo,BER,0.0,0.0002139069
2016,Weightlifting,BER,0.0,-0.0034290575
2016,Wrestling,BER,0.0,0.006633278
2016,Archery,BLR,0.0,0.018421696
2016,Athletics,BLR,0.0,0.17028813
2016,Badminton,BLR,0.0,0.017738001
2016,Basketball,BLR,0.0,0.017738001
2016,Beach Volleyball,BLR,0.0,0.017738001
2016,Boxing,BLR,0.0,0.044188354
2016,Canoeing,BLR,0.0,-0.03647069
2016,Cycling,BLR,0.0,0.0420017
2016,Diving,BLR,0.0,0.022897588
2016,Equestrianism,BLR,0.0,0.02506074
2016,Fencing,BLR,0.0,0.028838411
2016,Football,BLR,0.0,0.023293028
2016,Golf,BLR,0.0,0.023293028
2016,Gymnastics,BLR,0.0,0.036314506
2016,Handball,BLR,0.0,0.022638641
2016,Hockey,BLR,0.0,0.022638641
2016,Judo,BLR,0.0,0.057849042
2016,Modern Pentathlon,BLR,0.0,0.026887948
2016,Rhythmic Gymnastics,BLR,0.0,0.023816269
2016,Rowing,BLR,0.0,0.039207954
2016,Rugby Sevens,BLR,0.0,0.039207954
2016,Sailing,BLR,0.0,0.034963265
2016,Shooting,BLR,0.0,0.09918942
2016,Swimming,BLR,0.0,0.045929212
2016,Synchronized Swimming,BLR,0.0,0.021419108
2016,Table Tennis,BLR,0.0,0.021419108
2016,Taekwondo,BLR,0.0,0.03901161
2016,Tennis,BLR,0.0,-0.020309009
2016,Trampolining,BLR,1.0,0.03169681
2016,Triathlon,BLR,0.0,0.03169681
2016,Volleyball,BLR,0.0,0.031315867
2016,Water Polo,BLR,0.0,0.029189946
2016,Weightlifting,BLR,0.0,0.10365525
2016,Wrestling,BLR,0.0,0.044612847
2016,Archery,BOT,0.0,-0.0064098947
2016,Athletics,BOT,0.0,0.05557501
2016,Badminton,BOT,0.0,-0.00526909
2016,Basketball,BOT,0.0,-0.00526909
2016,Beach Volleyball,BOT,0.0,-0.00526909
2016,Boxing,BOT,0.0,0.012906748
2016,Canoeing,BOT,0.0,0.019178975
2016,Cycling,BOT,0.0,0.015468647
2016,Diving,BOT,0.0,-0.0024668628
2016,Equestrianism,BOT,0.0,-0.00035734972
2016,Fencing,BOT,0.0,0.0033266523
2016,Football,BOT,0.0,-0.0020812252
2016,Golf,BOT,0.0,-0.0020812252
2016,Gymnastics,BOT,0.0,0.010617362
2016,Handball,BOT,0.0,-0.002719384
2016,Hockey,BOT,0.0,-0.002719384
2016,Judo,BOT,0.0,0.031617902
2016,Modern Pentathlon,BOT,0.0,0.0014245544
2016,Rhythmic Gymnastics,BOT,0.0,-0.0015709586
2016,Rowing,BOT,0.0,0.013439058
2016,Rugby Sevens,BOT,0.0,0.013439058
2016,Sailing,BOT,0.0,0.009299626
2016,Shooting,BOT,0.0,0.021761999
2016,Swimming,BOT,0.0,0.019993637
2016,Synchronized Swimming,BOT,0.0,-0.0039086817
2016,Table Tennis,BOT,0.0,-0.0039086817
2016,Taekwondo,BOT,0.0,0.0132475775
2016,Tennis,BOT,0.0,0.01657811
2016,Trampolining,BOT,0.0,0.0061141616
2016,Triathlon,BOT,0.0,0.0061141616
2016,Volleyball,BOT,0.0,0.0057426654
2016,Water Polo,BOT,0.0,0.0036694636
2016,Weightlifting,BOT,0.0,-0.00014973867
2016,Wrestling,BOT,0.0,0.0019336607
2016,Archery,BRA,0.0,0.014407721
2016,Athletics,BRA,1.0,0.19607395
2016,Badminton,BRA,0.0,0.013726728
2016,Basketball,BRA,0.0,0.013726728
2016,Beach Volleyball,BRA,1.0,0.013726728
2016,Boxing,BRA,1.0,0.040072817
2016,Canoeing,BRA,0.0,0.04651327
2016,Cycling,BRA,0.0,0.04270343
2016,Diving,BRA,0.0,0.023586469
2016,Equestrianism,BRA,0.0,0.03108835
2016,Fencing,BRA,0.0,0.034888234
2016,Football,BRA,1.0,0.029310245
2016,Golf,BRA,0.0,0.029310245
2016,Gymnastics,BRA,0.0,0.0284292
2016,Handball,BRA,0.0,0.028652007
2016,Hockey,BRA,0.0,0.028652007
2016,Judo,BRA,1.0,0.09705215
2016,Modern Pentathlon,BRA,0.0,0.0044612614
2016,Rhythmic Gymnastics,BRA,0.0,0.0014566637
2016,Rowing,BRA,0.0,0.018743157
2016,Rugby Sevens,BRA,0.0,0.018743157
2016,Sailing,BRA,1.0,0.014582066
2016,Shooting,BRA,0.0,0.023490129
2016,Swimming,BRA,0.0,0.033814196
2016,Synchronized Swimming,BRA,0.0,-0.0022239632
2016,Table Tennis,BRA,0.0,-0.0022239632
2016,Taekwondo,BRA,0.0,0.0149613125
2016,Tennis,BRA,0.0,0.018297475
2016,Trampolining,BRA,0.0,0.01613563
2016,Triathlon,BRA,0.0,0.01613563
2016,Volleyball,BRA,1.0,0.7694845
2016,Water Polo,BRA,0.0,0.025801808
2016,Weightlifting,BRA,0.0,0.013531418
2016,Wrestling,BRA,0.0,0.015643321
2016,Archery,BRN,0.0,-0.00413896
2016,Athletics,BRN,1.0,0.042932883
2016,Badminton,BRN,0.0,-0.009338381
2016,Basketball,BRN,0.0,-0.009338381
2016,Beach Volleyball,BRN,0.0,-0.009338381
2016,Boxing,BRN,0.0,0.016408265
2016,Canoeing,BRN,0.0,0.022702172
2016,Cycling,BRN,0.0,0.018979019
2016,Diving,BRN,0.0,0.0002970229
2016,Equestrianism,BRN,0.0,0.00241238
2016,Fencing,BRN,0.0,0.00610659
2016,Football,BRN,0.0,0.00068372843
2016,Golf,BRN,0.0,0.00068372843
2016,Gymnastics,BRN,0.0,0.013417502
2016,Handball,BRN,0.0,4.3799944e-05
2016,Hockey,BRN,0.0,4.3799944e-05
2016,Judo,BRN,0.0,0.021689134
2016,Modern Pentathlon,BRN,0.0,0.004199222
2016,Rhythmic Gymnastics,BRN,0.0,0.0011954062
2016,Rowing,BRN,0.0,0.01847739
2016,Rugby Sevens,BRN,0.0,0.01847739
2016,Sailing,BRN,0.0,0.014317385
2016,Shooting,BRN,0.0,0.024504023
2016,Swimming,BRN,0.0,0.026959732
2016,Synchronized Swimming,BRN,0.0,-0.0012355412
2016,Table Tennis,BRN,0.0,-0.0012355412
2016,Taekwondo,BRN,0.0,0.015966754
2016,Tennis,BRN,0.0,0.019306222
2016,Trampolining,BRN,0.0,0.01286092
2016,Triathlon,BRN,0.0,0.01286092
2016,Volleyball,BRN,0.0,0.012486932
2016,Water Polo,BRN,0.0,0.010399827
2016,Weightlifting,BRN,0.0,0.0025334896
2016,Wrestling,BRN,0.0,-0.00249907
2016,Archery,BUL,0.0,-0.00562617
2016,Athletics,BUL,0.0,0.041375376
2016,Badminton,BUL,0.0,-0.010817826
2016,Basketball,BUL,0.0,-0.010817826
2016,Beach Volleyball,BUL,0.0,-0.010817826
2016,Boxing,BUL,0.0,0.0166805
2016,Canoeing,BUL,0.0,0.022702172
2016,Cycling,BUL,0.0,0.018979019
2016,Diving,BUL,0.0,0.0002970229
2016,Equestrianism,BUL,0.0,0.00241238
2016,Fencing,BUL,0.0,0.00610659
2016,Football,BUL,0.0,0.00068372843
2016,Golf,BUL,0.0,0.00068372843
2016,Gymnastics,BUL,0.0,0.013417502
2016,Handball,BUL,0.0,4.3799944e-05
2016,Hockey,BUL,0.0,4.3799944e-05
2016,Judo,BUL,0.0,0.021689134
2016,Modern Pentathlon,BUL,0.0,0.004199222
2016,Rhythmic Gymnastics,BUL,0.0,0.0011954062
2016,Rowing,BUL,0.0,0.0494316
2016,Rugby Sevens,BUL,0.0,0.01847739
2016,Sailing,BUL,0.0,0.014317385
2016,Shooting,BUL,0.0,0.024504023
2016,Swimming,BUL,0.0,0.026959732
2016,Synchronized Swimming,BUL,0.0,-0.0012355412
2016,Table Tennis,BUL,0.0,-0.0012355412
2016,Taekwondo,BUL,0.0,0.015966754
2016,Tennis,BUL,0.0,0.019306222
2016,Trampolining,BUL,0.0,0.01286092
2016,Triathlon,BUL,0.0,0.01286092
2016,Volleyball,BUL,0.0,0.012486932
2016,Water Polo,BUL,0.0,0.010399827
2016,Weightlifting,BUL,0.0,0.0025334896
2016,Wrestling,BUL,0.0,-0.00249907
2016,Archery,CAN,0.0,-0.001565783
2016,Athletics,CAN,1.0,0.06598383
2016,Badminton,CAN,0.0,-0.0036547044
2016,Basketball,CAN,0.0,-0.0036547044
2016,Beach Volleyball,CAN,0.0,-0.0036547044
2016,Boxing,CAN,0.0,0.02404275
2016,Canoeing,CAN,0.0,0.030108036
2016,Cycling,CAN,0.0,0.026357923
2016,Diving,CAN,0.0,0.017062325
2016,Equestrianism,CAN,0.0,-0.007460097
